720,0.021158933639526367
726,0.04063701629638672
732,0.014646530151367188
738,0.013403892517089844
744,0.019043445587158203
750,0.014520645141601562
756,0.03796815872192383
762,0.01629924774169922
768,0.01302194595336914
774,0.013528823852539062
780,0.026723146438598633
786,0.02552485466003418
792,0.024268388748168945
798,0.023855209350585938
804,0.04206705093383789
810,0.20493197441101074
816,0.02920699119567871
822,0.0307924747467041
828,0.28965163230895996
834,0.050612688064575195
840,0.011885881423950195
846,0.07483792304992676
852,0.049736738204956055
858,0.06728410720825195
864,0.01329946517944336
870,0.010844230651855469
876,0.010584354400634766
882,0.1389615535736084
888,0.014773368835449219
894,0.026650428771972656
900,0.05009746551513672
906,0.0541377067565918
912,0.08965945243835449
918,0.010291814804077148
924,0.09430480003356934
930,0.014880657196044922
936,0.051322221755981445
942,0.10726547241210938
948,0.1342008113861084
954,0.07994580268859863
960,0.09512138366699219
966,0.10492086410522461
972,0.06150984764099121
978,0.09270739555358887
984,0.09157681465148926
990,0.02074146270751953
996,0.009364128112792969
1002,0.06788206100463867
1008,0.014706611633300781
1014,0.007642269134521484
1020,0.007707834243774414
1026,0.01725172996520996
1032,0.0068204402923583984
1038,0.012982606887817383
1044,0.016080617904663086
1050,0.020887374877929688
1056,0.015335321426391602
1062,0.01361703872680664
1068,0.01437067985534668
1074,0.012519359588623047
1080,0.006187915802001953
1086,0.00529932975769043
1092,0.0049364566802978516
1098,0.005336761474609375
1104,0.0059053897857666016
1110,0.009164810180664062
1116,0.0034203529357910156
1122,0.005424022674560547
1128,0.004970550537109375
1134,0.016115903854370117
1140,0.005432605743408203
1146,0.004916667938232422
1152,0.015257835388183594
1158,0.006038665771484375
1164,0.005795955657958984
1170,0.004729032516479492
1176,0.0057408809661865234
1182,0.003893136978149414
1188,0.0072252750396728516
1194,0.010029077529907227
1200,0.01474452018737793
1206,0.08472561836242676
1212,0.011390209197998047
1218,0.11457180976867676
1224,0.024287939071655273
1230,0.009981393814086914
1236,0.010138511657714844
1242,0.08841562271118164
1248,0.011755704879760742
1254,0.06248116493225098
1260,0.01163172721862793
1266,0.08011555671691895
1272,0.0897974967956543
1278,0.01105189323425293
1284,0.008983373641967773
1290,0.16748404502868652
1296,0.0474398136138916
1302,0.014367818832397461
1308,0.014136791229248047
1314,0.012380838394165039
1320,0.022252321243286133
1326,0.01189422607421875
1332,0.02097940444946289
1338,0.01303553581237793
1344,0.004449605941772461
1350,0.004285097122192383
1356,0.0051059722900390625
1362,0.0057964324951171875
1368,0.00627899169921875
1374,0.006691455841064453
1380,0.0042514801025390625
1386,0.006529808044433594
1392,0.006256580352783203
1398,0.004816293716430664
1404,0.005407571792602539
1410,0.005354881286621094
1416,0.0057337284088134766
1422,0.005587100982666016
1428,0.00668025016784668
1434,0.01014852523803711
1440,0.01000833511352539
1446,0.011585712432861328
1452,0.009218931198120117
1458,0.010077238082885742
1464,0.011571168899536133
1470,0.010442972183227539
1476,0.010324478149414062
1482,0.010092020034790039
1488,0.009519815444946289
1494,0.010083436965942383
1500,0.02965092658996582
1506,0.015251874923706055
1512,0.013036489486694336
1518,0.027400970458984375
1524,0.015461444854736328
1530,0.014457941055297852
1536,0.01280832290649414
1542,0.014298677444458008
1548,0.16868805885314941
1554,0.030942201614379883
1560,0.02697920799255371
1566,0.025482892990112305
1572,0.16876626014709473
1578,0.028309345245361328
1584,0.029679059982299805
1590,0.028863191604614258
1596,0.025401830673217773
1602,0.01974630355834961
1608,0.018673181533813477
1614,0.02043890953063965
1620,0.019539594650268555
1626,0.018727779388427734
1632,0.017246723175048828
1638,0.018187284469604492
1644,0.8820176124572754
1650,0.0332789421081543
1656,0.04197287559509277
1662,0.04164481163024902
1668,0.03591799736022949
1674,0.042797088623046875
1680,0.04737353324890137
1686,0.04293084144592285
1692,0.007679939270019531
1698,0.006708383560180664
1704,0.0054857730865478516
1710,0.010214090347290039
1716,0.008869171142578125
1722,0.004541635513305664
1728,0.006558895111083984
1734,0.004796504974365234
1740,0.016583681106567383
1746,0.016249656677246094
1752,0.007627010345458984
1758,0.011694908142089844
1764,0.0069544315338134766
1770,0.005235195159912109
1776,0.022481441497802734
1782,0.007259368896484375
1788,0.007062196731567383
1794,0.013831377029418945
1800,0.006593227386474609
1806,0.0052602291107177734
1812,0.009734869003295898
1818,0.006104946136474609
1824,0.011016130447387695
1830,0.011283159255981445
1836,0.010030269622802734
1842,0.011039972305297852
1848,0.01131749153137207
1854,0.010290384292602539
1860,0.010706901550292969
1866,0.01124262809753418
1872,0.010047435760498047
1878,0.01072835922241211
1884,0.010065555572509766
1890,0.010690450668334961
1896,0.011055707931518555
1902,0.010743856430053711
1908,0.01606273651123047
1914,0.01681375503540039
1920,0.016025304794311523
1926,0.014985322952270508
1932,0.015940189361572266
1938,0.018085479736328125
1944,0.016009092330932617
1950,0.01760697364807129
1956,0.01577591896057129
1962,0.016294479370117188
1968,0.014688730239868164
1974,0.018613100051879883
1980,0.017569541931152344
1986,0.023923635482788086
1992,0.017495155334472656
1998,0.01883101463317871
2004,0.023247718811035156
2010,0.02135443687438965
2016,0.023970365524291992
2022,0.024338483810424805
2028,0.019578933715820312
2034,0.24883580207824707
2040,0.18535828590393066
2046,0.07729053497314453
2052,0.17427563667297363
2058,0.13390254974365234
2064,3.7102458477020264
2070,0.12506365776062012
2076,0.2128593921661377
2082,4.783144235610962
2088,0.04221630096435547
2094,0.034140586853027344
2100,0.25009727478027344
2106,0.03424787521362305
2112,0.03693413734436035
2118,0.0649101734161377
2124,0.05202841758728027
2130,0.025586843490600586
2136,0.3785824775695801
2142,0.29311561584472656
2148,0.3057119846343994
2154,5.868835687637329
2160,0.3820040225982666
2166,0.6480438709259033
2172,0.1405479907989502
2178,0.14824557304382324
2184,0.31699585914611816
2190,0.3191795349121094
2196,0.01584315299987793
2202,0.014521598815917969
2208,0.0142059326171875
2214,0.013902902603149414
2220,0.014113664627075195
2226,0.010399103164672852
2232,0.011061668395996094
2238,0.009198188781738281
2244,0.010954856872558594
2250,0.010657548904418945
2256,0.00943446159362793
2262,0.010701894760131836
2268,0.010286808013916016
2274,0.01045680046081543
2280,0.010971546173095703
2286,0.009699821472167969
2292,0.010246515274047852
2298,0.011588335037231445
2304,0.01759481430053711
2310,0.014385461807250977
2316,0.015882253646850586
2322,0.017212629318237305
2328,0.016748905181884766
2334,0.016165971755981445
2340,0.016781330108642578
2346,0.015037298202514648
2352,0.017470359802246094
2358,0.014628410339355469
2364,0.015851974487304688
2370,0.19315218925476074
2376,0.02353072166442871
2382,0.038614749908447266
2388,0.14795875549316406
2394,0.02717447280883789
2400,0.04268383979797363
2406,0.03171873092651367
2412,0.02765512466430664
2418,3.8811187744140625
2424,0.12635588645935059
2430,0.13048553466796875
2436,2.107294797897339
2442,0.19441509246826172
2448,0.44982337951660156
2454,0.12447094917297363
2460,0.18183302879333496
2466,0.08910131454467773
2472,0.4479353427886963
2478,0.0767364501953125
2484,0.05270719528198242
2490,0.051798105239868164
2496,0.05247664451599121
2502,0.04552054405212402
2508,0.0733039379119873
2514,0.37445759773254395
2520,0.2568035125732422
2526,0.41949963569641113
2532,0.261493444442749
2538,0.313917875289917
2544,8.283945560455322
2550,0.17355895042419434
2556,15.377477169036865
2562,10.305455684661865
2568,8.463605403900146
2574,1.0346333980560303
2580,1.5152664184570312
2586,10.39987850189209
2592,1.5463500022888184
2598,2.9277031421661377
2604,8.059234619140625
2610,2.4133191108703613
2616,1.567347526550293
2622,9.505046844482422
2628,10.442679643630981
2634,2.3581719398498535
2640,2.8593432903289795
2646,2.3248355388641357
2652,1.0964395999908447
2658,1.2538013458251953
2664,4.357629060745239
2670,5.3808276653289795
2676,1.5089662075042725
2682,13.277877807617188
2688,13.482869863510132
2694,2.2715320587158203
2700,1.957787275314331
2706,10.43908143043518
2712,0.8698258399963379
2718,1.4277749061584473
2724,9.205532550811768
2730,13.49631404876709
2736,1.9406063556671143
2742,2.2320408821105957
2748,5.228891134262085
2754,6.807636022567749
2760,8.686701774597168
2766,1.3915166854858398
2772,1.1352262496948242
2778,13.460228681564331
2784,1.1852493286132812
2790,4.551665782928467
2796,5.224433183670044
2802,10.346128463745117
2808,0.875321626663208
2814,2.1804423332214355
2820,0.9680213928222656
2826,1.1038830280303955
2832,4.432711362838745
2838,0.8878746032714844
2844,0.8811242580413818
2850,1.284966230392456
2856,0.9927253723144531
2862,1.5377531051635742
2868,0.839444637298584
2874,0.8922007083892822
2880,0.847954511642456
2886,0.8405182361602783
2892,2.779489278793335
2898,0.9349884986877441
2904,2.770174026489258
2910,0.8405523300170898
2916,0.8979175090789795
2922,0.9295613765716553
2928,0.8398916721343994
2934,0.8399930000305176
2940,0.8609035015106201
2946,0.9977400302886963
2952,0.8553051948547363
2958,0.9156053066253662
2964,0.8486001491546631
2970,0.8400838375091553
2976,3.8644182682037354
2982,1.5795924663543701
2988,7.850215435028076
2994,0.9197070598602295
