396,5800000,0,5800000
397,5800000,0,5800000
398,5800100,7000,5807100
399,5800000,0,5800000
400,5800000,0,5800000
401,5800000,0,5800000
402,5800000,0,5800000
403,5800000,0,5800000
404,5800000,0,5800000
405,5800000,0,5800000
406,5800100,7000,5807100
407,5800000,0,5800000
408,5800000,0,5800000
409,5800000,0,5800000
410,5800100,7000,5807100
411,5800100,7000,5807100
412,5800000,0,5800000
413,5800000,7000,5807000
414,5800100,7000,5807100
415,5800100,7000,5807100
416,5800000,0,5800000
417,5800000,0,5800000
418,5800100,7000,5807100
419,5800000,0,5800000
420,5800100,7000,5807100
421,5800100,7000,5807100
422,5800100,7000,5807100
423,5800000,7000,5807000
424,5800000,0,5800000
425,5800100,7000,5807100
426,5800000,0,5800000
427,5800100,7000,5807100
428,5800000,7000,5807000
429,5800000,0,5800000
430,5800100,7000,5807100
431,5800000,0,5800000
432,5800100,7000,5807100
433,5800100,7000,5807100
434,5800000,0,5800000
435,5800000,0,5800000
436,5800100,7000,5807100
437,5800000,0,5800000
438,5800100,7000,5807100
439,5800100,7000,5807100
440,5800000,0,5800000
441,5800000,0,5800000
442,5800000,0,5800000
443,5800000,0,5800000
444,5800100,7000,5807100
445,5800000,0,5800000
446,5800100,7000,5807100
447,5800000,0,5800000
448,5800100,7000,5807100
449,5800000,0,5800000
450,5800000,0,5800000
451,115,0,115
452,115,0,115
453,115,0,115
454,115,0,115
455,115,0,115
456,115,0,115
457,115,0,115
458,115,0,115
459,115,0,115
460,115,0,115
461,115,0,115
462,115,0,115
463,115,0,115
464,115,0,115
465,115,0,115
466,115,0,115
467,115,0,115
468,115,0,115
469,115,0,115
470,115,0,115
471,115,0,115
472,115,0,115
473,115,0,115
474,115,0,115
475,115,0,115
476,115,0,115
477,115,0,115
478,115,0,115
479,115,0,115
480,115,0,115
481,115,0,115
482,115,0,115
483,115,0,115
484,115,0,115
485,115,0,115
486,115,0,115
487,115,0,115
488,115,0,115
489,115,0,115
490,115,0,115
491,115,0,115
492,115,0,115
493,115,0,115
494,115,0,115
495,115,0,115
496,115,0,115
497,115,0,115
498,115,0,115
499,115,0,115
500,115,0,115
501,115,0,115
502,115,0,115
503,115,0,115
504,115,0,115
505,115,0,115
506,115,0,115
507,115,0,115
508,115,0,115
509,115,0,115
510,115,0,115
511,115,0,115
512,115,0,115
513,115,0,115
514,115,0,115
515,115,0,115
516,115,0,115
517,115,0,115
518,115,0,115
519,115,0,115
520,115,0,115
521,115,0,115
522,115,0,115
523,115,0,115
524,115,0,115
525,115,0,115
526,115,0,115
527,115,0,115
528,115,0,115
529,115,0,115
530,115,0,115
531,115,0,115
532,115,0,115
533,115,0,115
534,115,0,115
535,115,0,115
536,115,0,115
537,115,0,115
538,115,0,115
539,115,1200000,1200115
540,115,1200000,1200115
541,115,1200000,1200115
542,115,1200000,1200115
543,115,1200000,1200115
544,115,1200000,1200115
545,115,1200000,1200115
546,115,1200000,1200115
547,115,1200000,1200115
548,115,1200000,1200115
549,115,1200000,1200115
550,115,1200000,1200115
551,115,1200000,1200115
552,115,1200000,1200115
553,115,1200000,1200115
554,115,1200000,1200115
555,115,1200000,1200115
556,115,1200000,1200115
557,115,1200000,1200115
558,115,1200000,1200115
559,115,1200000,1200115
560,115,1200000,1200115
561,115,1200000,1200115
562,115,1200000,1200115
563,115,1200000,1200115
564,115,1200000,1200115
565,115,1200000,1200115
566,115,1200000,1200115
567,115,1200000,1200115
568,115,1200000,1200115
569,115,1200000,1200115
570,115,1200000,1200115
571,115,1200000,1200115
572,115,1200000,1200115
573,115,1200000,1200115
574,115,1200000,1200115
575,115,1200000,1200115
576,115,1200000,1200115
577,115,1200000,1200115
578,115,1200000,1200115
579,115,1200000,1200115
580,115,1200000,1200115
581,115,1200000,1200115
582,115,1200000,1200115
583,115,1200000,1200115
584,115,1200000,1200115
585,115,1200000,1200115
586,115,1200000,1200115
587,115,1200000,1200115
588,115,1200000,1200115
589,115,1200000,1200115
590,115,1200000,1200115
591,115,1200000,1200115
592,115,1200000,1200115
593,115,1200000,1200115
594,115,1200000,1200115
595,115,1200000,1200115
596,115,1200000,1200115
597,115,1200000,1200115
598,115,1200000,1200115
599,115,1200000,1200115
600,115,1200000,1200115
601,115,1200000,1200115
602,115,1200000,1200115
603,115,1200000,1200115
604,115,1200000,1200115
605,115,1200000,1200115
606,115,1200000,1200115
607,115,7000,7115
608,115,7000,7115
609,115,7000,7115
610,115,7000,7115
611,115,7000,7115
612,115,7000,7115
613,115,7000,7115
614,115,7000,7115
615,115,7000,7115
616,115,7000,7115
617,100,7000,7100
618,100,7000,7100
619,115,7000,7115
620,115,7000,7115
621,115,7000,7115
622,115,7000,7115
623,115,7000,7115
624,115,7000,7115
625,115,7000,7115
626,115,7000,7115
627,115,7000,7115
628,115,7000,7115
629,115,7000,7115
630,115,7000,7115
631,115,7000,7115
632,100,7000,7100
633,115,7000,7115
634,115,7000,7115
635,115,7000,7115
636,115,7000,7115
637,115,7000,7115
638,115,7000,7115
639,115,7000,7115
640,115,7000,7115
641,115,7000,7115
642,115,7000,7115
643,115,7000,7115
644,115,7000,7115
645,115,7000,7115
646,115,7000,7115
647,115,7000,7115
648,115,7000,7115
649,115,7000,7115
650,100,7000,7100
651,115,7000,7115
652,115,7000,7115
653,115,7000,7115
654,115,7000,7115
655,115,7000,7115
656,100,7000,7100
657,115,7000,7115
658,100,7000,7100
659,115,7000,7115
660,115,7000,7115
661,115,7000,7115
662,115,7000,7115
663,115,7000,7115
664,115,7000,7115
665,115,7000,7115
666,115,7000,7115
667,115,7000,7115
668,115,1207000,1207115
669,115,1207000,1207115
670,115,1207000,1207115
671,115,1207000,1207115
672,115,1207000,1207115
673,115,1207000,1207115
674,115,1207000,1207115
675,115,1207000,1207115
676,115,1207000,1207115
677,115,1207000,1207115
678,115,1207000,1207115
679,115,1207000,1207115
680,115,1207000,1207115
681,115,1207000,1207115
682,115,1207000,1207115
683,115,1207000,1207115
684,115,1207000,1207115
685,115,1207000,1207115
686,115,1207000,1207115
687,115,1207000,1207115
688,115,1207000,1207115
689,115,1207000,1207115
690,115,1207000,1207115
691,115,1207000,1207115
692,115,1207000,1207115
693,115,1207000,1207115
694,115,1207000,1207115
695,115,1207000,1207115
696,115,1207000,1207115
697,115,1207000,1207115
698,115,1207000,1207115
699,115,1207000,1207115
700,115,1207000,1207115
701,115,1207000,1207115
702,115,1207000,1207115
703,115,1207000,1207115
704,115,1207000,1207115
705,115,1207000,1207115
706,115,1207000,1207115
707,115,1207000,1207115
708,115,1207000,1207115
709,115,1207000,1207115
710,115,1207000,1207115
711,115,1207000,1207115
712,115,1207000,1207115
713,115,1207000,1207115
714,100,1207000,1207100
715,115,1207000,1207115
716,115,1207000,1207115
717,115,1207000,1207115
718,115,1207000,1207115
719,115,1207000,1207115
720,115,1207000,1207115
721,115,1207000,1207115
722,115,1207000,1207115
723,115,7000,7115
724,115,7000,7115
725,115,7000,7115
726,115,7000,7115
727,115,7000,7115
728,115,7000,7115
729,115,7000,7115
730,115,7000,7115
731,115,7000,7115
732,115,7000,7115
733,115,7000,7115
734,115,7000,7115
735,115,7000,7115
736,115,7000,7115
737,115,7000,7115
738,115,7000,7115
739,115,7000,7115
740,115,7000,7115
741,115,7000,7115
742,115,7000,7115
743,115,7000,7115
744,115,7000,7115
745,115,7000,7115
746,115,7000,7115
747,115,7000,7115
748,115,7000,7115
749,115,7000,7115
750,115,7000,7115
751,115,7000,7115
752,115,7000,7115
753,115,7000,7115
754,115,7000,7115
755,115,7000,7115
756,115,7000,7115
757,115,7000,7115
758,115,7000,7115
759,115,7000,7115
760,115,7000,7115
761,115,7000,7115
762,115,7000,7115
763,115,7000,7115
764,115,7000,7115
765,115,7000,7115
766,115,7000,7115
767,115,7000,7115
768,115,7000,7115
769,115,7000,7115
770,115,7000,7115
771,115,7000,7115
772,115,7000,7115
773,115,7000,7115
774,115,7000,7115
775,115,7000,7115
776,115,7000,7115
777,115,1207000,1207115
778,115,1207000,1207115
779,115,1207000,1207115
780,115,1207000,1207115
781,115,1207000,1207115
782,115,1207000,1207115
783,115,1207000,1207115
784,115,1207000,1207115
785,115,1207000,1207115
786,115,1207000,1207115
787,115,1207000,1207115
788,115,1207000,1207115
789,115,1207000,1207115
790,115,1207000,1207115
791,115,1207000,1207115
792,115,1207000,1207115
793,115,1207000,1207115
794,115,1207000,1207115
795,115,1207000,1207115
796,115,1207000,1207115
797,115,1207000,1207115
798,115,1207000,1207115
799,115,1207000,1207115
800,115,1207000,1207115
801,115,1207000,1207115
802,115,1207000,1207115
803,115,1207000,1207115
804,115,1207000,1207115
805,115,1207000,1207115
806,115,1207000,1207115
807,115,1207000,1207115
808,115,1207000,1207115
809,115,1207000,1207115
810,115,1207000,1207115
811,115,1207000,1207115
812,115,1207000,1207115
813,115,1207000,1207115
814,115,1207000,1207115
815,115,1207000,1207115
816,115,1207000,1207115
817,115,1207000,1207115
818,115,1207000,1207115
819,115,1207000,1207115
820,115,1207000,1207115
821,115,1207000,1207115
822,115,1207000,1207115
823,115,1207000,1207115
824,115,1207000,1207115
825,115,1207000,1207115
826,115,1207000,1207115
827,115,1207000,1207115
828,115,1207000,1207115
829,5800000,0,5800000
830,5800000,0,5800000
831,5800000,0,5800000
832,5800000,0,5800000
833,5800000,0,5800000
834,5800000,0,5800000
835,5800100,7000,5807100
836,5800000,0,5800000
837,5800100,7000,5807100
838,5800100,7000,5807100
839,5800000,0,5800000
840,5800000,7000,5807000
841,5800000,0,5800000
842,5800000,0,5800000
843,5800000,0,5800000
844,5800000,0,5800000
845,5800000,0,5800000
846,5800000,0,5800000
847,5800000,0,5800000
848,5800000,0,5800000
849,5800000,7000,5807000
850,5800100,7000,5807100
851,5800000,0,5800000
852,5800000,0,5800000
853,5800000,0,5800000
854,5800000,0,5800000
855,5800000,0,5800000
856,5800000,0,5800000
857,5800100,7000,5807100
858,5800000,0,5800000
859,5800100,7000,5807100
860,5800000,0,5800000
861,5800000,0,5800000
862,5800100,7000,5807100
863,5800000,0,5800000
864,5800100,7000,5807100
865,5800000,0,5800000
866,5800000,0,5800000
867,5800100,7000,5807100
868,5800000,0,5800000
869,5800000,7000,5807000
870,5800100,7000,5807100
871,5800100,7000,5807100
872,5800000,0,5800000
873,5800000,0,5800000
874,5800000,7000,5807000
875,5800000,0,5800000
876,5800100,7000,5807100
877,5800000,0,5800000
878,5800000,0,5800000
879,5800000,0,5800000
880,5800000,0,5800000
881,5800100,7000,5807100
882,5800000,0,5800000
883,5800000,0,5800000
884,5800000,0,5800000
885,5800100,7000,5807100
886,5800000,0,5800000
887,5800000,0,5800000
888,5800100,7000,5807100
889,5800000,0,5800000
890,5800000,0,5800000
891,5800000,0,5800000
892,5800000,0,5800000
893,5800000,0,5800000
894,5800100,7000,5807100
895,5800000,0,5800000
896,5800100,7000,5807100
897,5800000,0,5800000
898,5800000,0,5800000
899,5800100,7000,5807100
900,5800000,0,5800000
901,5800100,7000,5807100
902,5800100,7000,5807100
903,5800000,0,5800000
904,5800100,7000,5807100
905,5800100,7000,5807100
906,5800000,0,5800000
907,5800000,0,5800000
908,5800100,7000,5807100
909,5800000,0,5800000
910,5800100,7000,5807100
911,5800000,0,5800000
912,5800000,0,5800000
913,5800000,0,5800000
914,5800000,0,5800000
915,5800100,7000,5807100
916,5800000,0,5800000
917,5800000,0,5800000
918,5800100,7000,5807100
919,5800100,7000,5807100
920,5800000,7000,5807000
921,5800000,0,5800000
922,5800000,0,5800000
923,5800100,7000,5807100
924,5800000,0,5800000
925,5800000,0,5800000
926,5800000,0,5800000
927,5800000,7000,5807000
928,5800000,0,5800000
929,5800000,0,5800000
930,5800100,7000,5807100
931,5800000,0,5800000
932,5800000,0,5800000
933,5800100,7000,5807100
934,5800000,0,5800000
935,5800100,7000,5807100
936,5800000,0,5800000
937,5800100,7000,5807100
938,5800000,0,5800000
939,5800000,0,5800000
940,5800000,0,5800000
941,5800100,7000,5807100
942,5800000,0,5800000
943,5800000,0,5800000
944,5800000,0,5800000
945,5800000,0,5800000
946,5800000,0,5800000
947,5800000,0,5800000
948,5800000,0,5800000
949,5800000,0,5800000
950,5800100,7000,5807100
951,5800100,7000,5807100
952,5800000,0,5800000
953,5800000,0,5800000
954,5800000,0,5800000
955,5800100,7000,5807100
956,5800100,7000,5807100
957,5800100,7000,5807100
958,5800100,7000,5807100
959,5800000,0,5800000
960,5800000,0,5800000
961,5800100,7000,5807100
962,5800000,0,5800000
963,5800000,0,5800000
964,5800000,0,5800000
965,5800100,7000,5807100
966,5800000,0,5800000
967,5800100,7000,5807100
968,5800100,7000,5807100
969,5800100,7000,5807100
970,5800000,7000,5807000
971,5800100,7000,5807100
972,5800000,0,5800000
973,5800100,7000,5807100
974,5800100,7000,5807100
975,5800000,0,5800000
976,5800100,7000,5807100
977,5800000,7000,5807000
978,5800000,0,5800000
979,5800100,7000,5807100
980,5800000,0,5800000
981,5800100,7000,5807100
982,5800000,0,5800000
983,5800100,7000,5807100
984,5800000,0,5800000
985,5800100,7000,5807100
986,5800000,0,5800000
987,5800100,7000,5807100
988,5800000,0,5800000
989,5800100,7000,5807100
990,5800100,7000,5807100
991,5800100,7000,5807100
992,5800000,0,5800000
993,5800000,0,5800000
994,5800000,0,5800000
995,5800000,0,5800000
996,5800100,7000,5807100
997,5800000,0,5800000
998,5800100,7000,5807100
999,5800000,0,5800000
1000,5800100,7000,5807100
1001,5800000,0,5800000
1002,5800000,0,5800000
1003,115,7000,7115
1004,115,7000,7115
1005,115,7000,7115
1006,115,7000,7115
1007,115,7000,7115
1008,115,7000,7115
1009,115,7000,7115
1010,115,7000,7115
1011,115,7000,7115
1012,115,7000,7115
1013,115,7000,7115
1014,115,7000,7115
1015,115,7000,7115
1016,115,7000,7115
1017,115,7000,7115
1018,115,7000,7115
1019,115,7000,7115
1020,115,7000,7115
1021,115,7000,7115
1022,115,7000,7115
1023,115,7000,7115
1024,115,7000,7115
1025,115,7000,7115
1026,115,7000,7115
1027,115,7000,7115
1028,115,7000,7115
1029,115,7000,7115
1030,115,7000,7115
1031,115,7000,7115
1032,115,7000,7115
1033,115,7000,7115
1034,115,7000,7115
1035,115,7000,7115
1036,115,7000,7115
1037,115,7000,7115
1038,115,7000,7115
1039,115,7000,7115
1040,115,7000,7115
1041,115,7000,7115
1042,115,7000,7115
1043,115,7000,7115
1044,115,7000,7115
1045,115,7000,7115
1046,115,7000,7115
1047,115,7000,7115
1048,115,7000,7115
1049,115,7000,7115
1050,5800115,7000,5807115
1051,5800115,7000,5807115
1052,5800115,7000,5807115
1053,5800115,7000,5807115
1054,5800115,7000,5807115
1055,5800115,7000,5807115
1056,5800115,7000,5807115
1057,5800115,7000,5807115
1058,5800115,7000,5807115
1059,5800115,7000,5807115
1060,5800115,7000,5807115
1061,5800115,7000,5807115
1062,5800115,7000,5807115
1063,5800115,7000,5807115
1064,5800115,7000,5807115
1065,5800115,7000,5807115
1066,5800115,7000,5807115
1067,5800115,7000,5807115
1068,5800115,7000,5807115
1069,5800115,7000,5807115
1070,5800115,7000,5807115
1071,5800115,7000,5807115
1072,5800115,7000,5807115
1073,5800115,7000,5807115
1074,5800115,7000,5807115
1075,5800115,7000,5807115
1076,5800115,7000,5807115
1077,5800115,7000,5807115
1078,5800115,7000,5807115
1079,115,7000,7115
1080,115,0,115
1081,115,7000,7115
1082,115,0,115
1083,115,7000,7115
1084,115,7000,7115
1085,115,0,115
1086,115,0,115
1087,115,7000,7115
1088,115,0,115
1089,115,0,115
1090,115,0,115
1091,115,7000,7115
1092,115,0,115
1093,115,7000,7115
1094,115,0,115
1095,115,7000,7115
1096,115,0,115
1097,115,7000,7115
1098,115,0,115
1099,115,0,115
1100,115,7000,7115
1101,115,0,115
1102,115,7000,7115
1103,115,7000,7115
1104,115,7000,7115
1105,115,0,115
1106,115,0,115
1107,115,7000,7115
1108,115,0,115
1109,115,0,115
1110,115,7000,7115
1111,115,0,115
1112,115,0,115
1113,115,7000,7115
1114,115,0,115
1115,115,7000,7115
1116,115,0,115
1117,115,7000,7115
1118,115,0,115
1119,115,0,115
1120,115,7000,7115
1121,115,7000,7115
1122,115,7000,7115
1123,115,7000,7115
1124,115,7000,7115
1125,115,0,115
1126,115,7000,7115
1127,115,0,115
1128,115,0,115
1129,115,7000,7115
1130,115,0,115
1131,115,0,115
1132,115,0,115
1133,115,7000,7115
1134,115,7000,7115
1135,115,0,115
1136,115,7000,7115
1137,115,7000,7115
1138,115,7000,7115
1139,115,0,115
1140,115,7000,7115
1141,115,0,115
1142,115,7000,7115
1143,115,7000,7115
1144,115,7000,7115
1145,115,0,115
1146,115,0,115
1147,115,0,115
1148,115,0,115
1149,115,7000,7115
1150,115,0,115
1151,115,0,115
1152,115,7000,7115
1153,115,7000,7115
1154,115,0,115
1155,115,7000,7115
1156,115,7000,7115
1157,115,0,115
1158,115,0,115
1159,115,7000,7115
1160,115,0,115
1161,115,0,115
1162,115,0,115
1163,115,7000,7115
1164,115,0,115
1165,115,7000,7115
1166,115,7000,7115
1167,115,7000,7115
1168,115,7000,7115
1169,115,0,115
1170,115,7000,7115
1171,115,0,115
1172,115,7000,7115
1173,115,7000,7115
1174,115,7000,7115
1175,115,0,115
1176,115,0,115
1177,115,7000,7115
1178,115,0,115
1179,115,7000,7115
1180,115,0,115
1181,115,7000,7115
1182,115,0,115
1183,115,0,115
1184,115,7000,7115
1185,115,0,115
1186,115,7000,7115
1187,115,7000,7115
1188,115,7000,7115
1189,115,0,115
1190,115,7000,7115
1191,115,7000,7115
1192,115,7000,7115
1193,115,0,115
1194,115,7000,7115
1195,115,7000,7115
1196,5800115,7000,5807115
1197,115,7000,7115
1198,115,7000,7115
1199,5800115,7000,5807115
1200,5800115,7000,5807115
1201,115,7000,7115
1202,115,7000,7115
1203,5800115,7000,5807115
1204,5800115,7000,5807115
1205,5800115,7000,5807115
1206,5800115,7000,5807115
1207,115,7000,7115
1208,115,7000,7115
1209,5800115,7000,5807115
1210,5800115,7000,5807115
