552,0.06230616569519043
558,0.05390334129333496
564,0.05412697792053223
570,0.05899786949157715
576,0.07780909538269043
582,0.0385584831237793
588,0.05571484565734863
594,0.06148576736450195
600,0.055513858795166016
606,0.05578970909118652
612,0.048677682876586914
618,0.04091310501098633
624,0.03995084762573242
630,0.04758167266845703
636,0.05003809928894043
642,0.04584336280822754
648,0.0644989013671875
654,0.1433258056640625
660,0.04403424263000488
666,0.04887080192565918
672,0.08646965026855469
678,0.08245372772216797
684,0.09732913970947266
690,0.06756448745727539
696,0.14503097534179688
702,0.08144283294677734
708,0.08017349243164062
714,0.08290290832519531
720,0.08599638938903809
726,0.09543061256408691
732,0.0773921012878418
738,0.13628673553466797
744,0.058126211166381836
750,0.04506540298461914
756,0.09184575080871582
762,0.08913826942443848
768,0.051184654235839844
774,0.044365882873535156
780,0.11391592025756836
786,0.09558892250061035
792,0.11356449127197266
798,0.1133718490600586
804,0.1218409538269043
810,0.45131945610046387
816,0.12769317626953125
822,0.1150217056274414
828,0.5029218196868896
834,0.009522438049316406
840,0.03631711006164551
846,0.06326055526733398
852,0.0074346065521240234
858,0.03922891616821289
864,0.07737612724304199
870,0.01882767677307129
876,0.035207271575927734
882,0.05973935127258301
888,0.03132033348083496
894,0.8370242118835449
900,0.009511232376098633
906,0.008106708526611328
912,0.049976348876953125
918,0.021343469619750977
924,0.04639768600463867
930,0.02533411979675293
936,0.009700775146484375
942,0.0473482608795166
948,0.04813575744628906
954,0.016633987426757812
960,0.05140519142150879
966,0.05240797996520996
972,0.046836137771606445
978,0.050574302673339844
984,0.0504305362701416
990,0.061231136322021484
996,0.03798961639404297
1002,0.05678057670593262
1008,0.04343080520629883
1014,0.05092597007751465
1020,0.06622457504272461
1026,0.06834816932678223
1032,0.04205822944641113
1038,0.0826263427734375
1044,0.05631589889526367
1050,0.11017394065856934
1056,0.056771039962768555
1062,0.06116127967834473
1068,0.06028175354003906
1074,0.024895429611206055
1080,0.00635075569152832
1086,0.005323171615600586
1092,0.0049855709075927734
1098,0.00529789924621582
1104,0.03896307945251465
1110,0.0435178279876709
1116,0.005100250244140625
1122,0.035276174545288086
1128,0.005683422088623047
1134,0.06425690650939941
1140,0.011942863464355469
1146,0.00634765625
1152,0.058109283447265625
1158,0.008521318435668945
1164,0.005790233612060547
1170,0.03505086898803711
1176,0.007819652557373047
1182,0.0039064884185791016
1188,0.040427446365356445
1194,0.017949581146240234
1200,0.0259554386138916
1206,0.0911865234375
1212,0.020797014236450195
1218,0.13373708724975586
1224,0.03748583793640137
1230,0.02098536491394043
1236,0.021746397018432617
1242,0.14118170738220215
1248,0.02889275550842285
1254,0.08191752433776855
1260,0.022898435592651367
1266,0.1050119400024414
1272,0.13715577125549316
1278,0.021592140197753906
1284,0.01940298080444336
1290,0.20563673973083496
1296,0.0770266056060791
1302,0.024689674377441406
1308,0.02536153793334961
1314,0.05437493324279785
1320,0.06677865982055664
1326,0.021279335021972656
1332,0.07168340682983398
1338,0.053833723068237305
1344,0.006362438201904297
1350,0.004295825958251953
1356,0.005125522613525391
1362,0.0058062076568603516
1368,0.0062999725341796875
1374,0.00672149658203125
1380,0.004266500473022461
1386,0.006531953811645508
1392,0.0062713623046875
1398,0.004884958267211914
1404,0.005366325378417969
1410,0.005347013473510742
1416,0.005718231201171875
1422,0.0055730342864990234
1428,0.006696462631225586
1434,0.056841373443603516
1440,0.054109811782836914
1446,0.06121397018432617
1452,0.07231259346008301
1458,0.059179067611694336
1464,0.05970191955566406
1470,0.06008410453796387
1476,0.06133460998535156
1482,0.060666561126708984
1488,0.062310218811035156
1494,0.06302928924560547
1500,0.5897035598754883
1506,0.06514620780944824
1512,0.08989691734313965
1518,0.5243403911590576
1524,0.07955765724182129
1530,0.08165431022644043
1536,0.09414887428283691
1542,0.08125114440917969
1548,0.3150801658630371
1554,0.10027766227722168
1560,0.10977888107299805
1566,0.12321329116821289
1572,0.32389211654663086
1578,0.11412692070007324
1584,0.0948331356048584
1590,0.09042692184448242
1596,0.08153891563415527
1602,0.12105202674865723
1608,0.05429553985595703
1614,0.05718827247619629
1620,0.11301732063293457
1626,0.11840319633483887
1632,0.04890632629394531
1638,0.10271644592285156
1644,1.477027416229248
1650,0.14867568016052246
1656,0.13248109817504883
1662,0.10589981079101562
1668,0.1260242462158203
1674,0.10999226570129395
1680,0.11457514762878418
1686,0.1325380802154541
1692,0.00770878791809082
1698,0.059661865234375
1704,0.005589008331298828
1710,0.055152177810668945
1716,0.06051039695739746
1722,0.004620552062988281
1728,0.006565093994140625
1734,0.004833221435546875
1740,0.08255195617675781
1746,0.05598807334899902
1752,0.007770538330078125
1758,0.06005072593688965
1764,0.0070226192474365234
1770,0.005228996276855469
1776,0.07592129707336426
1782,0.007317781448364258
1788,0.0071258544921875
1794,0.09377717971801758
1800,0.006751537322998047
1806,0.0053005218505859375
1812,0.06657981872558594
1818,0.006215095520019531
1824,0.011028051376342773
1830,0.011307001113891602
1836,0.010085582733154297
1842,0.011076688766479492
1848,0.011495351791381836
1854,0.010386228561401367
1860,0.01077127456665039
1866,0.011284351348876953
1872,0.010104656219482422
1878,0.01077580451965332
1884,0.010099649429321289
1890,0.01074838638305664
1896,0.011104345321655273
1902,0.010802030563354492
1908,0.04947972297668457
1914,0.06955242156982422
1920,0.07100105285644531
1926,0.04777097702026367
1932,0.04949378967285156
1938,0.05112814903259277
1944,0.0742950439453125
1950,0.050904273986816406
1956,0.042267799377441406
1962,0.06865763664245605
1968,0.0525517463684082
1974,0.05882978439331055
1980,0.05792546272277832
1986,0.6369991302490234
1992,0.06885528564453125
1998,0.07446098327636719
2004,0.06744241714477539
2010,0.08000922203063965
2016,0.507774829864502
2022,0.06368851661682129
2028,0.05981254577636719
2034,0.40195512771606445
2040,0.31381916999816895
2046,0.21363091468811035
2052,0.3840749263763428
2058,0.26443052291870117
2064,4.780256271362305
2070,0.428631067276001
2076,0.4305427074432373
2082,6.485751628875732
2088,0.08008861541748047
2094,0.07327103614807129
2100,0.44691967964172363
2106,2.3055977821350098
2112,1.3901023864746094
2118,1.9893662929534912
2124,0.10972118377685547
2130,0.0956733226776123
2136,0.782271146774292
2142,0.6272556781768799
2148,0.6427469253540039
2154,8.26748514175415
2160,0.94757080078125
2166,1.1704537868499756
2172,0.26720499992370605
2178,0.3077058792114258
2184,0.6250338554382324
2190,50.25234055519104
2196,0.26291346549987793
2202,0.03262686729431152
2208,0.06488585472106934
2214,0.04648613929748535
2220,0.040058135986328125
2226,0.010470151901245117
2232,0.011164188385009766
2238,0.009229421615600586
2244,0.01106715202331543
2250,0.010677099227905273
2256,0.00948953628540039
2262,0.01076054573059082
2268,0.010344266891479492
2274,0.010484933853149414
2280,0.011060476303100586
2286,0.009749412536621094
2292,0.010301828384399414
2298,0.011682987213134766
2304,0.08181929588317871
2310,0.07119083404541016
2316,0.0709996223449707
2322,0.06281900405883789
2328,0.05854034423828125
2334,0.0711665153503418
2340,0.0719606876373291
2346,0.06260323524475098
2352,0.07133674621582031
2358,0.07092499732971191
2364,0.06990504264831543
2370,0.29805517196655273
2376,0.10083413124084473
2382,0.11401033401489258
2388,0.5550181865692139
2394,0.10108685493469238
2400,0.14081954956054688
2406,0.11989426612854004
2412,0.10874462127685547
2418,4.983517408370972
2424,0.24968695640563965
2430,0.2590618133544922
2436,2.5449914932250977
2442,0.3188340663909912
2448,0.7840714454650879
2454,0.26464414596557617
2460,0.3859896659851074
2466,0.17922425270080566
2472,0.9700267314910889
2478,0.12697911262512207
2484,0.11734461784362793
2490,0.09147286415100098
2496,0.09675860404968262
2502,2.4717109203338623
2508,0.11771368980407715
2514,0.635195255279541
2520,10.990979194641113
2526,0.7449519634246826
2532,13.270768880844116
2538,14.632308006286621
2544,8.82066011428833
2550,0.29454517364501953
2556,17.734010219573975
2562,87.47509717941284
2568,88.1369640827179
2574,1.8464922904968262
2580,1.9739141464233398
2586,88.79281973838806
2592,1.9982061386108398
2598,34.59578847885132
2604,79.74866962432861
2610,70.91521048545837
2616,1.7745323181152344
2622,91.77805304527283
2628,88.11495113372803
2634,18.96400475502014
2640,13.669256925582886
2646,27.283971309661865
2652,16.431697845458984
2658,17.584657192230225
2664,77.45444631576538
2670,78.29769921302795
2676,1.7125258445739746
2682,93.40024971961975
2688,92.87617754936218
2694,20.497753858566284
2700,15.23179292678833
2706,88.22784781455994
2712,0.7429618835449219
2718,1.7277464866638184
2724,79.4234676361084
2730,92.78863859176636
2736,17.757004261016846
2742,67.36864519119263
2748,73.97942852973938
2754,84.75808048248291
2760,88.67542839050293
2766,18.981496810913086
2772,3.111009120941162
2778,92.70698738098145
2784,2.14825701713562
2790,40.03882169723511
2796,74.9733338356018
2802,88.6888952255249
2808,1.876964807510376
2814,19.153975248336792
2820,1.9879882335662842
2826,2.2566304206848145
2832,5.609915018081665
2838,1.9035439491271973
2844,0.08577966690063477
2850,0.44846057891845703
2856,2.049649715423584
2862,0
2868,9.90304160118103
2874,1.7297792434692383
2880,1.3288657665252686
2886,1.3280832767486572
2892,3.7929773330688477
2898,0
2904,4.058276176452637
2910,1.3172669410705566
2916,1.942676067352295
2922,0
2928,0
2934,1.3421881198883057
2940,0
2946,0.2304370403289795
2952,1.867643117904663
2958,1.4653816223144531
2964,1.3124868869781494
2970,1.308765172958374
2976,72.72798109054565
2982,2.3721439838409424
2988,80.36549496650696
2994,2.2775256633758545
