112,1200000,115,1200115
113,1200000,13500100,14700100
114,1200000,115,1200115
115,1200000,115,1200115
116,1200000,115,1200115
117,1200000,13500100,14700100
118,1200000,115,1200115
119,1200000,115,1200115
120,1200000,115,1200115
121,1200000,13500100,14700100
122,1200000,13500100,14700100
123,1200000,13500100,14700100
124,1200000,13500100,14700100
125,1200000,13500100,14700100
126,1200000,13500100,14700100
127,1200000,115,1200115
128,1200000,115,1200115
129,1200000,115,1200115
130,1200000,13500100,14700100
131,1200000,13500100,14700100
132,1200000,13500100,14700100
133,1200000,100,1200100
134,1200000,115,1200115
135,1200000,115,1200115
136,1200000,115,1200115
137,1200000,115,1200115
138,1200000,13500100,14700100
139,1200000,115,1200115
140,1200000,115,1200115
141,1200000,115,1200115
142,1200000,115,1200115
143,1200000,13500100,14700100
144,1200000,13500100,14700100
145,1200000,115,1200115
146,1200000,115,1200115
147,1200000,115,1200115
148,1200000,13500100,14700100
149,1200000,115,1200115
150,1200000,13500100,14700100
151,1200000,115,1200115
152,1200000,13500100,14700100
153,1200000,13500100,14700100
154,1200000,13500100,14700100
155,1200000,115,1200115
156,1200000,13500100,14700100
157,1200000,115,1200115
158,1200000,115,1200115
159,1200000,13500100,14700100
160,1200000,115,1200115
161,1200000,115,1200115
162,1200000,13500100,14700100
163,1200000,13500100,14700100
164,1200000,115,1200115
165,1200000,13500100,14700100
166,1200000,115,1200115
167,1200000,13500100,14700100
168,1200000,13500100,14700100
169,0,7115,7115
170,0,7115,7115
171,5800000,7100,5807100
172,5800000,7100,5807100
173,0,7115,7115
174,0,7115,7115
175,5800000,7100,5807100
176,5800000,7100,5807100
177,0,7115,7115
178,0,7115,7115
179,0,7115,7115
180,5800000,7100,5807100
181,5800000,7100,5807100
182,5800000,7100,5807100
183,5800000,7100,5807100
184,5800000,7100,5807100
185,0,7115,7115
186,0,7115,7115
187,5800000,7100,5807100
188,5800000,7100,5807100
189,5800000,7100,5807100
190,0,7115,7115
191,5800000,7100,5807100
192,5800000,7100,5807100
193,5800000,7100,5807100
194,5800000,7100,5807100
195,0,7100,7100
196,5800000,7100,5807100
197,0,7115,7115
198,5800000,7100,5807100
199,5800000,7100,5807100
200,5800000,7100,5807100
201,5800000,7100,5807100
202,5800000,7100,5807100
203,5800000,7100,5807100
204,5800000,7100,5807100
205,0,7115,7115
206,5800000,7100,5807100
207,0,7115,7115
208,0,7115,7115
209,5800000,7100,5807100
210,5800000,7100,5807100
211,0,7115,7115
212,0,7115,7115
213,5800000,7100,5807100
214,0,7115,7115
215,5800000,7100,5807100
216,0,7100,7100
217,0,7115,7115
218,0,7115,7115
219,5800000,7100,5807100
220,5800000,7100,5807100
221,0,7115,7115
222,5800000,7100,5807100
223,5800000,7100,5807100
224,5800000,7100,5807100
225,5800000,7100,5807100
226,0,7115,7115
227,5800000,7100,5807100
228,5800000,7100,5807100
229,5800000,7100,5807100
230,0,7115,7115
231,5800000,7100,5807100
232,5800000,7100,5807100
233,0,7115,7115
234,5800000,7100,5807100
235,5800000,7100,5807100
236,5800000,7100,5807100
237,0,7115,7115
238,0,7115,7115
239,0,7115,7115
240,5800000,7100,5807100
241,5800000,7100,5807100
242,5800000,7100,5807100
243,5800000,7100,5807100
244,5800000,7100,5807100
245,5800000,7100,5807100
246,0,7115,7115
247,5800000,7100,5807100
248,5800000,7100,5807100
249,5800000,7100,5807100
250,0,7115,7115
251,5800000,7100,5807100
252,0,7115,7115
253,0,7115,7115
254,5800000,7100,5807100
255,0,7115,7115
256,5800000,7100,5807100
257,5800000,7100,5807100
258,0,7115,7115
259,0,7115,7115
260,5800000,7100,5807100
261,5800000,7100,5807100
262,5800000,7100,5807100
263,5800000,7100,5807100
264,5800000,7100,5807100
265,0,7100,7100
266,5800000,7100,5807100
267,5800000,7100,5807100
268,5800000,7100,5807100
269,5800000,7100,5807100
270,0,7115,7115
271,5800000,7100,5807100
272,5800000,7100,5807100
273,5800000,7100,5807100
274,0,7115,7115
275,5800000,7100,5807100
276,5800000,7100,5807100
277,5800000,7100,5807100
278,5800000,7100,5807100
279,5800000,7100,5807100
280,5800000,7100,5807100
281,0,7115,7115
282,0,7115,7115
283,0,7115,7115
284,5800000,7100,5807100
285,5800000,7100,5807100
286,0,7115,7115
287,0,7115,7115
288,5800000,7100,5807100
289,0,7115,7115
290,0,7115,7115
291,5800000,7100,5807100
292,0,7115,7115
293,5800000,7100,5807100
294,0,7115,7115
295,5800000,0,5800000
296,5800000,0,5800000
297,5800000,0,5800000
298,5800000,0,5800000
299,5800000,0,5800000
300,5800000,0,5800000
301,5800000,7100,5807100
302,5800000,0,5800000
303,5800000,7100,5807100
304,5800000,0,5800000
305,5800000,7100,5807100
306,5800000,7100,5807100
307,5800000,7000,5807000
308,5800000,0,5800000
309,5800000,0,5800000
310,5800000,0,5800000
311,5800000,0,5800000
312,5800000,0,5800000
313,5800000,0,5800000
314,5800000,0,5800000
315,5800000,0,5800000
316,5800000,7000,5807000
317,5800000,0,5800000
318,5800000,0,5800000
319,5800000,0,5800000
320,5800000,0,5800000
321,5800000,0,5800000
322,5800000,7100,5807100
323,5800000,0,5800000
324,5800000,7100,5807100
325,5800000,0,5800000
326,5800000,0,5800000
327,5800000,0,5800000
328,5800000,0,5800000
329,5800000,7100,5807100
330,5800000,7100,5807100
331,5800000,0,5800000
332,5800000,7000,5807000
333,5800000,7100,5807100
334,5800000,7100,5807100
335,5800000,0,5800000
336,5800000,7000,5807000
337,5800000,0,5800000
338,5800000,7100,5807100
339,5800000,0,5800000
340,5800000,0,5800000
341,5800000,0,5800000
342,5800000,0,5800000
343,5800000,0,5800000
344,5800000,0,5800000
345,5800000,0,5800000
346,5800000,7100,5807100
347,5800000,0,5800000
348,5800000,0,5800000
349,5800000,7100,5807100
350,5800000,0,5800000
351,5800000,0,5800000
352,5800000,0,5800000
353,5800000,0,5800000
354,5800000,0,5800000
355,5800000,0,5800000
356,5800000,7000,5807000
357,5800000,7100,5807100
358,5800000,0,5800000
359,5800000,0,5800000
360,5800000,7100,5807100
361,5800000,0,5800000
362,5800000,7100,5807100
363,5800000,7100,5807100
364,5800000,0,5800000
365,5800000,7100,5807100
366,5800000,7100,5807100
367,5800000,0,5800000
368,5800000,7100,5807100
369,5800000,0,5800000
370,5800000,7100,5807100
371,5800000,0,5800000
372,5800000,0,5800000
373,5800000,7100,5807100
374,5800000,0,5800000
375,5800000,0,5800000
376,5800000,7100,5807100
377,5800000,0,5800000
378,5800000,7100,5807100
379,5800000,7100,5807100
380,5800000,0,5800000
381,5800000,7000,5807000
382,5800000,0,5800000
383,5800000,0,5800000
384,5800000,7100,5807100
385,5800000,0,5800000
386,5800000,0,5800000
387,5800000,0,5800000
388,5800000,0,5800000
389,5800000,0,5800000
390,5800000,0,5800000
391,5800000,7100,5807100
392,5800000,0,5800000
393,5800000,7100,5807100
394,5800000,0,5800000
395,5800000,0,5800000
396,5800000,0,5800000
397,5800000,0,5800000
398,5800000,7100,5807100
399,5800000,0,5800000
400,5800000,0,5800000
401,5800000,0,5800000
402,5800000,0,5800000
403,5800000,0,5800000
404,5800000,0,5800000
405,5800000,0,5800000
406,5800000,7100,5807100
407,5800000,0,5800000
408,5800000,0,5800000
409,5800000,0,5800000
410,5800000,7100,5807100
411,5800000,7100,5807100
412,5800000,0,5800000
413,5800000,7000,5807000
414,5800000,7100,5807100
415,5800000,7100,5807100
416,5800000,0,5800000
417,5800000,0,5800000
418,5800000,7100,5807100
419,5800000,0,5800000
420,5800000,7100,5807100
421,5800000,7100,5807100
422,5800000,7100,5807100
423,5800000,7000,5807000
424,5800000,0,5800000
425,5800000,7100,5807100
426,5800000,0,5800000
427,5800000,7100,5807100
428,5800000,7000,5807000
429,5800000,0,5800000
430,5800000,7100,5807100
431,5800000,0,5800000
432,5800000,7100,5807100
433,5800000,7100,5807100
434,5800000,0,5800000
435,5800000,0,5800000
436,5800000,7100,5807100
437,5800000,0,5800000
438,5800000,7100,5807100
439,5800000,7100,5807100
440,5800000,0,5800000
441,5800000,0,5800000
442,5800000,0,5800000
443,5800000,0,5800000
444,5800000,7100,5807100
445,5800000,0,5800000
446,5800000,7100,5807100
447,5800000,0,5800000
448,5800000,7100,5807100
449,5800000,0,5800000
450,5800000,0,5800000
451,0,115,115
452,0,115,115
453,0,115,115
454,0,115,115
455,0,115,115
456,0,115,115
457,0,115,115
458,0,115,115
459,0,115,115
460,0,115,115
461,0,115,115
462,0,115,115
463,0,115,115
464,0,115,115
465,0,115,115
466,0,115,115
467,0,115,115
468,0,115,115
469,0,115,115
470,0,115,115
471,0,115,115
472,0,115,115
473,0,115,115
474,0,115,115
475,0,115,115
476,0,115,115
477,0,115,115
478,0,115,115
479,0,115,115
480,0,115,115
481,0,115,115
482,0,115,115
483,0,115,115
484,0,115,115
485,0,115,115
486,0,115,115
487,0,115,115
488,0,115,115
489,0,115,115
490,0,115,115
491,0,115,115
492,0,115,115
493,0,115,115
494,0,115,115
495,0,115,115
496,0,115,115
497,0,115,115
498,0,115,115
499,0,115,115
500,0,115,115
501,0,115,115
502,0,115,115
503,0,115,115
504,0,115,115
505,0,115,115
506,0,115,115
507,0,115,115
508,0,115,115
509,0,115,115
510,0,115,115
511,0,115,115
512,0,115,115
513,0,115,115
514,0,115,115
515,0,115,115
516,0,115,115
517,0,115,115
518,0,115,115
519,0,115,115
520,0,115,115
521,0,115,115
522,0,115,115
523,0,115,115
524,0,115,115
525,0,115,115
526,0,115,115
527,0,115,115
528,0,115,115
529,0,115,115
530,0,115,115
531,0,115,115
532,0,115,115
533,0,115,115
534,0,115,115
535,0,115,115
536,0,115,115
537,0,115,115
538,0,115,115
539,1200000,115,1200115
540,1200000,115,1200115
541,1200000,115,1200115
542,1200000,115,1200115
543,1200000,115,1200115
544,1200000,115,1200115
545,1200000,115,1200115
546,1200000,115,1200115
547,1200000,115,1200115
548,1200000,115,1200115
549,1200000,115,1200115
550,1200000,115,1200115
551,1200000,115,1200115
552,1200000,115,1200115
553,1200000,115,1200115
554,1200000,115,1200115
555,1200000,115,1200115
556,1200000,115,1200115
557,1200000,115,1200115
558,1200000,115,1200115
559,1200000,115,1200115
560,1200000,115,1200115
561,1200000,115,1200115
562,1200000,115,1200115
563,1200000,115,1200115
564,1200000,115,1200115
565,1200000,115,1200115
566,1200000,115,1200115
567,1200000,115,1200115
568,1200000,115,1200115
569,1200000,115,1200115
570,1200000,115,1200115
571,1200000,115,1200115
572,1200000,115,1200115
573,1200000,115,1200115
574,1200000,115,1200115
575,1200000,115,1200115
576,1200000,115,1200115
577,1200000,115,1200115
578,1200000,115,1200115
579,1200000,115,1200115
580,1200000,115,1200115
581,1200000,115,1200115
582,1200000,115,1200115
583,1200000,115,1200115
584,1200000,115,1200115
585,1200000,115,1200115
586,1200000,115,1200115
587,1200000,115,1200115
588,1200000,115,1200115
589,1200000,115,1200115
590,1200000,115,1200115
591,1200000,115,1200115
592,1200000,115,1200115
593,1200000,115,1200115
594,1200000,115,1200115
595,1200000,115,1200115
596,1200000,115,1200115
597,1200000,115,1200115
598,1200000,115,1200115
599,1200000,115,1200115
600,1200000,115,1200115
601,1200000,115,1200115
602,1200000,115,1200115
603,1200000,115,1200115
604,1200000,115,1200115
605,1200000,115,1200115
606,1200000,115,1200115
607,0,7115,7115
608,0,7115,7115
609,0,7115,7115
610,0,7115,7115
611,0,7115,7115
612,0,7115,7115
613,0,7115,7115
614,0,7115,7115
615,0,7115,7115
616,0,7115,7115
617,0,7100,7100
618,0,7100,7100
619,0,7115,7115
620,0,7115,7115
621,0,7115,7115
622,0,7115,7115
623,0,7115,7115
624,0,7115,7115
625,0,7115,7115
626,0,7115,7115
627,0,7115,7115
628,0,7115,7115
629,0,7115,7115
630,0,7115,7115
631,0,7115,7115
632,0,7100,7100
633,0,7115,7115
634,0,7115,7115
635,0,7115,7115
636,0,7115,7115
637,0,7115,7115
638,0,7115,7115
639,0,7115,7115
640,0,7115,7115
641,0,7115,7115
642,0,7115,7115
643,0,7115,7115
644,0,7115,7115
645,0,7115,7115
646,0,7115,7115
647,0,7115,7115
648,0,7115,7115
649,0,7115,7115
650,0,7100,7100
651,0,7115,7115
652,0,7115,7115
653,0,7115,7115
654,0,7115,7115
655,0,7115,7115
656,0,7100,7100
657,0,7115,7115
658,0,7100,7100
659,0,7115,7115
660,0,7115,7115
661,0,7115,7115
662,0,7115,7115
663,0,7115,7115
664,0,7115,7115
665,0,7115,7115
666,0,7115,7115
667,0,7115,7115
668,1200000,7115,1207115
669,1200000,7115,1207115
670,1200000,7115,1207115
671,1200000,7115,1207115
672,1200000,7115,1207115
673,1200000,7115,1207115
674,1200000,7115,1207115
675,1200000,7115,1207115
676,1200000,7115,1207115
677,1200000,7115,1207115
678,1200000,7115,1207115
679,1200000,7115,1207115
680,1200000,7115,1207115
681,1200000,7115,1207115
682,1200000,7115,1207115
683,1200000,7115,1207115
684,1200000,7115,1207115
685,1200000,7115,1207115
686,1200000,7115,1207115
687,1200000,7115,1207115
688,1200000,7115,1207115
689,1200000,7115,1207115
690,1200000,7115,1207115
691,1200000,7115,1207115
692,1200000,7115,1207115
693,1200000,7115,1207115
694,1200000,7115,1207115
695,1200000,7115,1207115
696,1200000,7115,1207115
697,1200000,7115,1207115
698,1200000,7115,1207115
699,1200000,7115,1207115
700,1200000,7115,1207115
701,1200000,7115,1207115
702,1200000,7115,1207115
703,1200000,7115,1207115
704,1200000,7115,1207115
705,1200000,7115,1207115
706,1200000,7115,1207115
707,1200000,7115,1207115
708,1200000,7115,1207115
709,1200000,7115,1207115
710,1200000,7115,1207115
711,1200000,7115,1207115
712,1200000,7115,1207115
713,1200000,7115,1207115
714,1200000,7100,1207100
715,1200000,7115,1207115
716,1200000,7115,1207115
717,1200000,7115,1207115
718,1200000,7115,1207115
719,1200000,7115,1207115
720,1200000,7115,1207115
721,1200000,7115,1207115
722,1200000,7115,1207115
723,0,7115,7115
724,0,7115,7115
725,0,7115,7115
726,0,7115,7115
727,0,7115,7115
728,0,7115,7115
729,0,7115,7115
730,0,7115,7115
731,0,7115,7115
732,0,7115,7115
733,0,7115,7115
734,0,7115,7115
735,0,7115,7115
736,0,7115,7115
737,0,7115,7115
738,0,7115,7115
739,0,7115,7115
740,0,7115,7115
741,0,7115,7115
742,0,7115,7115
743,0,7115,7115
744,0,7115,7115
745,0,7115,7115
746,0,7115,7115
747,0,7115,7115
748,0,7115,7115
749,0,7115,7115
750,0,7115,7115
751,0,7115,7115
752,0,7115,7115
753,0,7115,7115
754,0,7115,7115
755,0,7115,7115
756,0,7115,7115
757,0,7115,7115
758,0,7115,7115
759,0,7115,7115
760,0,7115,7115
761,0,7115,7115
762,0,7115,7115
763,0,7115,7115
764,0,7115,7115
765,0,7115,7115
766,0,7115,7115
767,0,7115,7115
768,0,7115,7115
769,0,7115,7115
770,0,7115,7115
771,0,7115,7115
772,0,7115,7115
773,0,7115,7115
774,0,7115,7115
775,0,7115,7115
776,0,7115,7115
777,1200000,7115,1207115
778,1200000,7115,1207115
779,1200000,7115,1207115
780,1200000,7115,1207115
781,1200000,7115,1207115
782,1200000,7115,1207115
783,1200000,7115,1207115
784,1200000,7115,1207115
785,1200000,7115,1207115
786,1200000,7115,1207115
787,1200000,7115,1207115
788,1200000,7115,1207115
789,1200000,7115,1207115
790,1200000,7115,1207115
791,1200000,7115,1207115
792,1200000,7115,1207115
793,1200000,7115,1207115
794,1200000,7115,1207115
795,1200000,7115,1207115
796,1200000,7115,1207115
797,1200000,7115,1207115
798,1200000,7115,1207115
799,1200000,7115,1207115
800,1200000,7115,1207115
801,1200000,7115,1207115
802,1200000,7115,1207115
803,1200000,7115,1207115
804,1200000,7115,1207115
805,1200000,7115,1207115
806,1200000,7115,1207115
807,1200000,7115,1207115
808,1200000,7115,1207115
809,1200000,7115,1207115
810,1200000,7115,1207115
811,1200000,7115,1207115
812,1200000,7115,1207115
813,1200000,7115,1207115
814,1200000,7115,1207115
815,1200000,7115,1207115
816,1200000,7115,1207115
817,1200000,7115,1207115
818,1200000,7115,1207115
819,1200000,7115,1207115
820,1200000,7115,1207115
821,1200000,7115,1207115
822,1200000,7115,1207115
823,1200000,7115,1207115
824,1200000,7115,1207115
825,1200000,7115,1207115
826,1200000,7115,1207115
827,1200000,7115,1207115
828,1200000,7115,1207115
829,5800000,0,5800000
830,5800000,0,5800000
831,5800000,0,5800000
832,5800000,0,5800000
833,5800000,0,5800000
834,5800000,0,5800000
835,5800000,7100,5807100
836,5800000,0,5800000
837,5800000,7100,5807100
838,5800000,7100,5807100
839,5800000,0,5800000
840,5800000,7000,5807000
841,5800000,0,5800000
842,5800000,0,5800000
843,5800000,0,5800000
844,5800000,0,5800000
845,5800000,0,5800000
846,5800000,0,5800000
847,5800000,0,5800000
848,5800000,0,5800000
849,5800000,7000,5807000
850,5800000,7100,5807100
851,5800000,0,5800000
852,5800000,0,5800000
853,5800000,0,5800000
854,5800000,0,5800000
855,5800000,0,5800000
856,5800000,0,5800000
857,5800000,7100,5807100
858,5800000,0,5800000
859,5800000,7100,5807100
860,5800000,0,5800000
861,5800000,0,5800000
862,5800000,7100,5807100
863,5800000,0,5800000
864,5800000,7100,5807100
865,5800000,0,5800000
866,5800000,0,5800000
867,5800000,7100,5807100
868,5800000,0,5800000
869,5800000,7000,5807000
870,5800000,7100,5807100
871,5800000,7100,5807100
872,5800000,0,5800000
873,5800000,0,5800000
874,5800000,7000,5807000
875,5800000,0,5800000
876,5800000,7100,5807100
877,5800000,0,5800000
878,5800000,0,5800000
879,5800000,0,5800000
880,5800000,0,5800000
881,5800000,7100,5807100
882,5800000,0,5800000
883,5800000,0,5800000
884,5800000,0,5800000
885,5800000,7100,5807100
886,5800000,0,5800000
887,5800000,0,5800000
888,5800000,7100,5807100
889,5800000,0,5800000
890,5800000,0,5800000
891,5800000,0,5800000
892,5800000,0,5800000
893,5800000,0,5800000
894,5800000,7100,5807100
895,5800000,0,5800000
896,5800000,7100,5807100
897,5800000,0,5800000
898,5800000,0,5800000
899,5800000,7100,5807100
900,5800000,0,5800000
901,5800000,7100,5807100
902,5800000,7100,5807100
903,5800000,0,5800000
904,5800000,7100,5807100
905,5800000,7100,5807100
906,5800000,0,5800000
907,5800000,0,5800000
908,5800000,7100,5807100
909,5800000,0,5800000
910,5800000,7100,5807100
911,5800000,0,5800000
912,5800000,0,5800000
913,5800000,0,5800000
914,5800000,0,5800000
915,5800000,7100,5807100
916,5800000,0,5800000
917,5800000,0,5800000
918,5800000,7100,5807100
919,5800000,7100,5807100
920,5800000,7000,5807000
921,5800000,0,5800000
922,5800000,0,5800000
923,5800000,7100,5807100
924,5800000,0,5800000
925,5800000,0,5800000
926,5800000,0,5800000
927,5800000,7000,5807000
928,5800000,0,5800000
929,5800000,0,5800000
930,5800000,7100,5807100
931,5800000,0,5800000
932,5800000,0,5800000
933,5800000,7100,5807100
934,5800000,0,5800000
935,5800000,7100,5807100
936,5800000,0,5800000
937,5800000,7100,5807100
938,5800000,0,5800000
939,5800000,0,5800000
940,5800000,0,5800000
941,5800000,7100,5807100
942,5800000,0,5800000
943,5800000,0,5800000
944,5800000,0,5800000
945,5800000,0,5800000
946,5800000,0,5800000
947,5800000,0,5800000
948,5800000,0,5800000
949,5800000,0,5800000
950,5800000,7100,5807100
951,5800000,7100,5807100
952,5800000,0,5800000
953,5800000,0,5800000
954,5800000,0,5800000
955,5800000,7100,5807100
956,5800000,7100,5807100
957,5800000,7100,5807100
958,5800000,7100,5807100
959,5800000,0,5800000
960,5800000,0,5800000
961,5800000,7100,5807100
962,5800000,0,5800000
963,5800000,0,5800000
964,5800000,0,5800000
965,5800000,7100,5807100
966,5800000,0,5800000
967,5800000,7100,5807100
968,5800000,7100,5807100
969,5800000,7100,5807100
970,5800000,7000,5807000
971,5800000,7100,5807100
972,5800000,0,5800000
973,5800000,7100,5807100
974,5800000,7100,5807100
975,5800000,0,5800000
976,5800000,7100,5807100
977,5800000,7000,5807000
978,5800000,0,5800000
979,5800000,7100,5807100
980,5800000,0,5800000
981,5800000,7100,5807100
982,5800000,0,5800000
983,5800000,7100,5807100
984,5800000,0,5800000
985,5800000,7100,5807100
986,5800000,0,5800000
987,5800000,7100,5807100
988,5800000,0,5800000
989,5800000,7100,5807100
990,5800000,7100,5807100
991,5800000,7100,5807100
992,5800000,0,5800000
993,5800000,0,5800000
994,5800000,0,5800000
995,5800000,0,5800000
996,5800000,7100,5807100
997,5800000,0,5800000
998,5800000,7100,5807100
999,5800000,0,5800000
1000,5800000,7100,5807100
1001,5800000,0,5800000
1002,5800000,0,5800000
1003,0,7115,7115
1004,0,7115,7115
1005,0,7115,7115
1006,0,7115,7115
1007,0,7115,7115
1008,0,7115,7115
1009,0,7115,7115
1010,0,7115,7115
1011,0,7115,7115
1012,0,7115,7115
1013,0,7115,7115
1014,0,7115,7115
1015,0,7115,7115
1016,0,7115,7115
1017,0,7115,7115
1018,0,7115,7115
1019,0,7115,7115
1020,0,7115,7115
1021,0,7115,7115
1022,0,7115,7115
1023,0,7115,7115
1024,0,7115,7115
1025,0,7115,7115
1026,0,7115,7115
1027,0,7115,7115
1028,0,7115,7115
1029,0,7115,7115
1030,0,7115,7115
1031,0,7115,7115
1032,0,7115,7115
1033,0,7115,7115
1034,0,7115,7115
1035,0,7115,7115
1036,0,7115,7115
1037,0,7115,7115
1038,0,7115,7115
1039,0,7115,7115
1040,0,7115,7115
1041,0,7115,7115
1042,0,7115,7115
1043,0,7115,7115
1044,0,7115,7115
1045,0,7115,7115
1046,0,7115,7115
1047,0,7115,7115
1048,0,7115,7115
1049,0,7115,7115
1050,5800000,7115,5807115
1051,5800000,7115,5807115
1052,5800000,7115,5807115
1053,5800000,7115,5807115
1054,5800000,7115,5807115
1055,5800000,7115,5807115
1056,5800000,7115,5807115
1057,5800000,7115,5807115
1058,5800000,7115,5807115
1059,5800000,7115,5807115
1060,5800000,7115,5807115
1061,5800000,7115,5807115
1062,5800000,7115,5807115
1063,5800000,7115,5807115
1064,5800000,7115,5807115
1065,5800000,7115,5807115
1066,5800000,7115,5807115
1067,5800000,7115,5807115
1068,5800000,7115,5807115
1069,5800000,7115,5807115
1070,5800000,7115,5807115
1071,5800000,7115,5807115
1072,5800000,7115,5807115
1073,5800000,7115,5807115
1074,5800000,7115,5807115
1075,5800000,7115,5807115
1076,5800000,7115,5807115
1077,5800000,7115,5807115
1078,5800000,7115,5807115
1079,0,7115,7115
1080,0,115,115
1081,0,7115,7115
1082,0,115,115
1083,0,7115,7115
1084,0,7115,7115
1085,0,115,115
1086,0,115,115
1087,0,7115,7115
1088,0,115,115
1089,0,115,115
1090,0,115,115
1091,0,7115,7115
1092,0,115,115
1093,0,7115,7115
1094,0,115,115
1095,0,7115,7115
1096,0,115,115
1097,0,7115,7115
1098,0,115,115
1099,0,115,115
1100,0,7115,7115
1101,0,115,115
1102,0,7115,7115
1103,0,7115,7115
1104,0,7115,7115
1105,0,115,115
1106,0,115,115
1107,0,7115,7115
1108,0,115,115
1109,0,115,115
1110,0,7115,7115
1111,0,115,115
1112,0,115,115
1113,0,7115,7115
1114,0,115,115
1115,0,7115,7115
1116,0,115,115
1117,0,7115,7115
1118,0,115,115
1119,0,115,115
1120,0,7115,7115
1121,0,7115,7115
1122,0,7115,7115
1123,0,7115,7115
1124,0,7115,7115
1125,0,115,115
1126,0,7115,7115
1127,0,115,115
1128,0,115,115
1129,0,7115,7115
1130,0,115,115
1131,0,115,115
1132,0,115,115
1133,0,7115,7115
1134,0,7115,7115
1135,0,115,115
1136,0,7115,7115
1137,0,7115,7115
1138,0,7115,7115
1139,0,115,115
1140,0,7115,7115
1141,0,115,115
1142,0,7115,7115
1143,0,7115,7115
1144,0,7115,7115
1145,0,115,115
1146,0,115,115
1147,0,115,115
1148,0,115,115
1149,0,7115,7115
1150,0,115,115
1151,0,115,115
1152,0,7115,7115
1153,0,7115,7115
1154,0,115,115
1155,0,7115,7115
1156,0,7115,7115
1157,0,115,115
1158,0,115,115
1159,0,7115,7115
1160,0,115,115
1161,0,115,115
1162,0,115,115
1163,0,7115,7115
1164,0,115,115
1165,0,7115,7115
1166,0,7115,7115
1167,0,7115,7115
1168,0,7115,7115
1169,0,115,115
1170,0,7115,7115
1171,0,115,115
1172,0,7115,7115
1173,0,7115,7115
1174,0,7115,7115
1175,0,115,115
1176,0,115,115
1177,0,7115,7115
1178,0,115,115
1179,0,7115,7115
1180,0,115,115
1181,0,7115,7115
1182,0,115,115
1183,0,115,115
1184,0,7115,7115
1185,0,115,115
1186,0,7115,7115
1187,0,7115,7115
1188,0,7115,7115
1189,0,115,115
1190,0,7115,7115
1191,0,7115,7115
1192,0,7115,7115
1193,0,115,115
1194,0,7115,7115
1195,0,7115,7115
1196,5800000,7115,5807115
1197,0,7115,7115
1198,0,7115,7115
1199,5800000,7115,5807115
1200,5800000,7115,5807115
1201,0,7115,7115
1202,0,7115,7115
