940,0.2869911193847656
950,0.11601972579956055
960,0.2460014820098877
970,0.17499732971191406
980,0.13222384452819824
990,0.12976527214050293
1000,0.07006430625915527
1010,0.07174229621887207
1020,0.06795048713684082
1030,0.039202213287353516
1040,0.0778510570526123
1050,0.3553454875946045
1060,0.16791367530822754
1070,0.3271036148071289
1080,0.03901505470275879
1090,0.023004770278930664
1100,0.2519080638885498
1110,0.12659144401550293
1120,0.2771453857421875
1130,0.02775859832763672
1140,0.04929542541503906
1150,0.02100086212158203
1160,0.032052040100097656
1170,0.08899521827697754
1180,0.02500152587890625
1190,0.08403301239013672
1200,0.14195513725280762
1210,0.6464154720306396
1220,0.5976290702819824
1230,0.07305717468261719
1240,0
1250,0.3500039577484131
1260,0
1270,0.5720007419586182
1280,0.542607307434082
1290,0.655825138092041
1300,0.06713056564331055
1310,2.281773805618286
1320,0.22160720825195312
1330,0.12353181838989258
1340,0.14900803565979004
1350,0.02399921417236328
1360,0.033997297286987305
1370,0.032059431076049805
1380,0.018938302993774414
1390,0.026042699813842773
1400,0.02998971939086914
1410,0.02418971061706543
1420,0.03077983856201172
1430,0.23218822479248047
1440,0.2545185089111328
1450,0.25576281547546387
1460,0.2955799102783203
1470,0.2629423141479492
1480,0.25977087020874023
1490,0.30410218238830566
1500,0.3993527889251709
1510,0.18812799453735352
1520,0.22812318801879883
1530,0.11391592025756836
1540,0.1439988613128662
1550,0.2844667434692383
1560,0.3389701843261719
1570,0.4911653995513916
1580,0.5015060901641846
1590,0.31680870056152344
1600,0.33254575729370117
1610,0.40954017639160156
1620,0
1630,0.47545409202575684
1640,0.25362730026245117
1650,0.692291259765625
1660,0.5733921527862549
1670,0.46374058723449707
1680,0
1690,0.06303048133850098
1700,0.01800990104675293
1710,0.06096220016479492
1720,0.1129913330078125
1730,0.22603559494018555
1740,0.2809898853302002
1750,0.03600454330444336
1760,0.06322216987609863
1770,0.02801036834716797
1780,0.02500009536743164
1790,0.31998467445373535
1800,0.0323641300201416
1810,0.03200125694274902
1820,0.04771137237548828
1830,0.03703880310058594
1840,0.03196144104003906
1850,0.03399825096130371
1860,0.033051490783691406
1870,0.03896450996398926
1880,0.03804802894592285
1890,0.04694104194641113
1900,0.05634164810180664
1910,0.2890431880950928
1920,0
1930,0.24997854232788086
1940,0
1950,0
1960,0.2570312023162842
1970,0.32125282287597656
1980,0.21960043907165527
1990,22.222140312194824
2000,0
2010,0
2020,0
2030,0
2040,0.6912989616394043
2050,0
2060,0
2070,0
2080,0
2090,0.25226306915283203
2100,0.8663651943206787
2110,3.811845064163208
2120,0
2130,2.1212897300720215
2140,1.149266004562378
2150,0.8034801483154297
2160,0
2170,0.9712817668914795
2180,0
2190,146.35007858276367
2200,8.174815654754639
2210,7.9082231521606445
2220,0.11700105667114258
2230,0.03495478630065918
2240,0.04401373863220215
2250,0.037993669509887695
2260,0.03628110885620117
2270,0.04171395301818848
2280,0.03825807571411133
2290,0.031993865966796875
2300,0.03201103210449219
2310,0.19300556182861328
2320,0.2975196838378906
2330,0.1666245460510254
2340,0
2350,0
2360,0.21697187423706055
2370,1.1759634017944336
2380,0
2390,0
2400,0
2410,0
2420,0
2430,1.1810698509216309
2440,0.7465872764587402
2450,6.670506954193115
2460,1.571709156036377
2470,0
2480,0
2490,0.47228550910949707
2500,0
2510,0
2520,0
2530,0
2540,0
2550,1.33233642578125
2560,25.65725588798523
2570,7.803425550460815
2580,3.6446471214294434
2590,3.397486448287964
2600,35.400351762771606
2610,6.695494651794434
2620,2.5624451637268066
2630,32.04362654685974
2640,5.630267858505249
2650,2.1443586349487305
2660,2.5480010509490967
2670,13.97520899772644
2680,2.7936508655548096
2690,11.728172779083252
2700,4.208372354507446
2710,2.2256686687469482
2720,6.804162502288818
2730,29.683500289916992
2740,20.522296905517578
2750,4.248990058898926
2760,21.650176286697388
2770,6.840007781982422
2780,2.475681781768799
2790,13.80464482307434
2800,4.011077642440796
2810,16.50302028656006
2820,2.9208872318267822
2830,4.258274555206299
2840,3.083994150161743
2850,5.252394437789917
2860,2.5946435928344727
2870,2.7289679050445557
2880,3.833422899246216
2890,5.2743353843688965
2900,3.6129627227783203
2910,2.789231538772583
2920,2.576361894607544
2930,2.9971370697021484
2940,2.7303643226623535
2950,7.9107890129089355
2960,2.82761287689209
2970,2.708998203277588
2980,2.288999557495117
2990,91.24480271339417
