153,100,14700000,14700100
154,100,14700000,14700100
155,100,1200015,1200115
156,100,14700000,14700100
157,100,1200015,1200115
158,100,1200015,1200115
159,100,14700000,14700100
160,100,1200015,1200115
161,100,1200015,1200115
162,100,14700000,14700100
163,100,14700000,14700100
164,100,1200015,1200115
165,100,14700000,14700100
166,100,1200015,1200115
167,100,14700000,14700100
168,100,14700000,14700100
169,7100,15,7115
170,7100,15,7115
171,7100,5800000,5807100
172,7100,5800000,5807100
173,7100,15,7115
174,7100,15,7115
175,7100,5800000,5807100
176,7100,5800000,5807100
177,7100,15,7115
178,7100,15,7115
179,7100,15,7115
180,7100,5800000,5807100
181,7100,5800000,5807100
182,7100,5800000,5807100
183,7100,5800000,5807100
184,7100,5800000,5807100
185,7100,15,7115
186,7100,15,7115
187,7100,5800000,5807100
188,7100,5800000,5807100
189,7100,5800000,5807100
190,7100,15,7115
191,7100,5800000,5807100
192,7100,5800000,5807100
193,7100,5800000,5807100
194,7100,5800000,5807100
195,7100,0,7100
196,7100,5800000,5807100
197,7100,15,7115
198,7100,5800000,5807100
199,7100,5800000,5807100
200,7100,5800000,5807100
201,7100,5800000,5807100
202,7100,5800000,5807100
203,7100,5800000,5807100
204,7100,5800000,5807100
205,7100,15,7115
206,7100,5800000,5807100
207,7100,15,7115
208,7100,15,7115
209,7100,5800000,5807100
210,7100,5800000,5807100
211,7100,15,7115
212,7100,15,7115
213,7100,5800000,5807100
214,7100,15,7115
215,7100,5800000,5807100
216,7100,0,7100
217,7100,15,7115
218,7100,15,7115
219,7100,5800000,5807100
220,7100,5800000,5807100
221,7100,15,7115
222,7100,5800000,5807100
223,7100,5800000,5807100
224,7100,5800000,5807100
225,7100,5800000,5807100
226,7100,15,7115
227,7100,5800000,5807100
228,7100,5800000,5807100
229,7100,5800000,5807100
230,7100,15,7115
231,7100,5800000,5807100
232,7100,5800000,5807100
233,7100,15,7115
234,7100,5800000,5807100
235,7100,5800000,5807100
236,7100,5800000,5807100
237,7100,15,7115
238,7100,15,7115
239,7100,15,7115
240,7100,5800000,5807100
241,7100,5800000,5807100
242,7100,5800000,5807100
243,7100,5800000,5807100
244,7100,5800000,5807100
245,7100,5800000,5807100
246,7100,15,7115
247,7100,5800000,5807100
248,7100,5800000,5807100
249,7100,5800000,5807100
250,7100,15,7115
251,7100,5800000,5807100
252,7100,15,7115
253,7100,15,7115
254,7100,5800000,5807100
255,7100,15,7115
256,7100,5800000,5807100
257,7100,5800000,5807100
258,7100,15,7115
259,7100,15,7115
260,7100,5800000,5807100
261,7100,5800000,5807100
262,7100,5800000,5807100
263,7100,5800000,5807100
264,7100,5800000,5807100
265,7100,0,7100
266,7100,5800000,5807100
267,7100,5800000,5807100
268,7100,5800000,5807100
269,7100,5800000,5807100
270,7100,15,7115
271,7100,5800000,5807100
272,7100,5800000,5807100
273,7100,5800000,5807100
274,7100,15,7115
275,7100,5800000,5807100
276,7100,5800000,5807100
277,7100,5800000,5807100
278,7100,5800000,5807100
279,7100,5800000,5807100
280,7100,5800000,5807100
281,7100,15,7115
282,7100,15,7115
283,7100,15,7115
284,7100,5800000,5807100
285,7100,5800000,5807100
286,7100,15,7115
287,7100,15,7115
288,7100,5800000,5807100
289,7100,15,7115
290,7100,15,7115
291,7100,5800000,5807100
292,7100,15,7115
293,7100,5800000,5807100
294,7100,15,7115
295,0,5800000,5800000
296,0,5800000,5800000
297,0,5800000,5800000
298,0,5800000,5800000
299,0,5800000,5800000
300,0,5800000,5800000
301,7100,5800000,5807100
302,0,5800000,5800000
303,7100,5800000,5807100
304,0,5800000,5800000
305,7100,5800000,5807100
306,7100,5800000,5807100
307,7000,5800000,5807000
308,0,5800000,5800000
309,0,5800000,5800000
310,0,5800000,5800000
311,0,5800000,5800000
312,0,5800000,5800000
313,0,5800000,5800000
314,0,5800000,5800000
315,0,5800000,5800000
316,7000,5800000,5807000
317,0,5800000,5800000
318,0,5800000,5800000
319,0,5800000,5800000
320,0,5800000,5800000
321,0,5800000,5800000
322,7100,5800000,5807100
323,0,5800000,5800000
324,7100,5800000,5807100
325,0,5800000,5800000
326,0,5800000,5800000
327,0,5800000,5800000
328,0,5800000,5800000
329,7100,5800000,5807100
330,7100,5800000,5807100
331,0,5800000,5800000
332,7000,5800000,5807000
333,7100,5800000,5807100
334,7100,5800000,5807100
335,0,5800000,5800000
336,7000,5800000,5807000
337,0,5800000,5800000
338,7100,5800000,5807100
339,0,5800000,5800000
340,0,5800000,5800000
341,0,5800000,5800000
342,0,5800000,5800000
343,0,5800000,5800000
344,0,5800000,5800000
345,0,5800000,5800000
346,7100,5800000,5807100
347,0,5800000,5800000
348,0,5800000,5800000
349,7100,5800000,5807100
350,0,5800000,5800000
351,0,5800000,5800000
352,0,5800000,5800000
353,0,5800000,5800000
354,0,5800000,5800000
355,0,5800000,5800000
356,7000,5800000,5807000
357,7100,5800000,5807100
358,0,5800000,5800000
359,0,5800000,5800000
360,7100,5800000,5807100
361,0,5800000,5800000
362,7100,5800000,5807100
363,7100,5800000,5807100
364,0,5800000,5800000
365,7100,5800000,5807100
366,7100,5800000,5807100
367,0,5800000,5800000
368,7100,5800000,5807100
369,0,5800000,5800000
370,7100,5800000,5807100
371,0,5800000,5800000
372,0,5800000,5800000
373,7100,5800000,5807100
374,0,5800000,5800000
375,0,5800000,5800000
376,7100,5800000,5807100
377,0,5800000,5800000
378,7100,5800000,5807100
379,7100,5800000,5807100
380,0,5800000,5800000
381,7000,5800000,5807000
382,0,5800000,5800000
383,0,5800000,5800000
384,7100,5800000,5807100
385,0,5800000,5800000
386,0,5800000,5800000
387,0,5800000,5800000
388,0,5800000,5800000
389,0,5800000,5800000
390,0,5800000,5800000
391,7100,5800000,5807100
392,0,5800000,5800000
393,7100,5800000,5807100
394,0,5800000,5800000
395,0,5800000,5800000
396,0,5800000,5800000
397,0,5800000,5800000
398,7100,5800000,5807100
399,0,5800000,5800000
400,0,5800000,5800000
401,0,5800000,5800000
402,0,5800000,5800000
403,0,5800000,5800000
404,0,5800000,5800000
405,0,5800000,5800000
406,7100,5800000,5807100
407,0,5800000,5800000
408,0,5800000,5800000
409,0,5800000,5800000
410,7100,5800000,5807100
411,7100,5800000,5807100
412,0,5800000,5800000
413,7000,5800000,5807000
414,7100,5800000,5807100
415,7100,5800000,5807100
416,0,5800000,5800000
417,0,5800000,5800000
418,7100,5800000,5807100
419,0,5800000,5800000
420,7100,5800000,5807100
421,7100,5800000,5807100
422,7100,5800000,5807100
423,7000,5800000,5807000
424,0,5800000,5800000
425,7100,5800000,5807100
426,0,5800000,5800000
427,7100,5800000,5807100
428,7000,5800000,5807000
429,0,5800000,5800000
430,7100,5800000,5807100
431,0,5800000,5800000
432,7100,5800000,5807100
433,7100,5800000,5807100
434,0,5800000,5800000
435,0,5800000,5800000
436,7100,5800000,5807100
437,0,5800000,5800000
438,7100,5800000,5807100
439,7100,5800000,5807100
440,0,5800000,5800000
441,0,5800000,5800000
442,0,5800000,5800000
443,0,5800000,5800000
444,7100,5800000,5807100
445,0,5800000,5800000
446,7100,5800000,5807100
447,0,5800000,5800000
448,7100,5800000,5807100
449,0,5800000,5800000
450,0,5800000,5800000
451,100,15,115
452,100,15,115
453,100,15,115
454,100,15,115
455,100,15,115
456,100,15,115
457,100,15,115
458,100,15,115
459,100,15,115
460,100,15,115
461,100,15,115
462,100,15,115
463,100,15,115
464,100,15,115
465,100,15,115
466,100,15,115
467,100,15,115
468,100,15,115
469,100,15,115
470,100,15,115
471,100,15,115
472,100,15,115
473,100,15,115
474,100,15,115
475,100,15,115
476,100,15,115
477,100,15,115
478,100,15,115
479,100,15,115
480,100,15,115
481,100,15,115
482,100,15,115
483,100,15,115
484,100,15,115
485,100,15,115
486,100,15,115
487,100,15,115
488,100,15,115
489,100,15,115
490,100,15,115
491,100,15,115
492,100,15,115
493,100,15,115
494,100,15,115
495,100,15,115
496,100,15,115
497,100,15,115
498,100,15,115
499,100,15,115
500,100,15,115
501,100,15,115
502,100,15,115
503,100,15,115
504,100,15,115
505,100,15,115
506,100,15,115
507,100,15,115
508,100,15,115
509,100,15,115
510,100,15,115
511,100,15,115
512,100,15,115
513,100,15,115
514,100,15,115
515,100,15,115
516,100,15,115
517,100,15,115
518,100,15,115
519,100,15,115
520,100,15,115
521,100,15,115
522,100,15,115
523,100,15,115
524,100,15,115
525,100,15,115
526,100,15,115
527,100,15,115
528,100,15,115
529,100,15,115
530,100,15,115
531,100,15,115
532,100,15,115
533,100,15,115
534,100,15,115
535,100,15,115
536,100,15,115
537,100,15,115
538,100,15,115
539,100,1200015,1200115
540,100,1200015,1200115
541,100,1200015,1200115
542,100,1200015,1200115
543,100,1200015,1200115
544,100,1200015,1200115
545,100,1200015,1200115
546,100,1200015,1200115
547,100,1200015,1200115
548,100,1200015,1200115
549,100,1200015,1200115
550,100,1200015,1200115
551,100,1200015,1200115
552,100,1200015,1200115
553,100,1200015,1200115
554,100,1200015,1200115
555,100,1200015,1200115
556,100,1200015,1200115
557,100,1200015,1200115
558,100,1200015,1200115
559,100,1200015,1200115
560,100,1200015,1200115
561,100,1200015,1200115
562,100,1200015,1200115
563,100,1200015,1200115
564,100,1200015,1200115
565,100,1200015,1200115
566,100,1200015,1200115
567,100,1200015,1200115
568,100,1200015,1200115
569,100,1200015,1200115
570,100,1200015,1200115
571,100,1200015,1200115
572,100,1200015,1200115
573,100,1200015,1200115
574,100,1200015,1200115
575,100,1200015,1200115
576,100,1200015,1200115
577,100,1200015,1200115
578,100,1200015,1200115
579,100,1200015,1200115
580,100,1200015,1200115
581,100,1200015,1200115
582,100,1200015,1200115
583,100,1200015,1200115
584,100,1200015,1200115
585,100,1200015,1200115
586,100,1200015,1200115
587,100,1200015,1200115
588,100,1200015,1200115
589,100,1200015,1200115
590,100,1200015,1200115
591,100,1200015,1200115
592,100,1200015,1200115
593,100,1200015,1200115
594,100,1200015,1200115
595,100,1200015,1200115
596,100,1200015,1200115
597,100,1200015,1200115
598,100,1200015,1200115
599,100,1200015,1200115
600,100,1200015,1200115
601,100,1200015,1200115
602,100,1200015,1200115
603,100,1200015,1200115
604,100,1200015,1200115
605,100,1200015,1200115
606,100,1200015,1200115
607,7100,15,7115
608,7100,15,7115
609,7100,15,7115
610,7100,15,7115
611,7100,15,7115
612,7100,15,7115
613,7100,15,7115
614,7100,15,7115
615,7100,15,7115
616,7100,15,7115
617,7100,0,7100
618,7100,0,7100
619,7100,15,7115
620,7100,15,7115
621,7100,15,7115
622,7100,15,7115
623,7100,15,7115
624,7100,15,7115
625,7100,15,7115
626,7100,15,7115
627,7100,15,7115
628,7100,15,7115
629,7100,15,7115
630,7100,15,7115
631,7100,15,7115
632,7100,0,7100
633,7100,15,7115
634,7100,15,7115
635,7100,15,7115
636,7100,15,7115
637,7100,15,7115
638,7100,15,7115
639,7100,15,7115
640,7100,15,7115
641,7100,15,7115
642,7100,15,7115
643,7100,15,7115
644,7100,15,7115
645,7100,15,7115
646,7100,15,7115
647,7100,15,7115
648,7100,15,7115
649,7100,15,7115
650,7100,0,7100
651,7100,15,7115
652,7100,15,7115
653,7100,15,7115
654,7100,15,7115
655,7100,15,7115
656,7100,0,7100
657,7100,15,7115
658,7100,0,7100
659,7100,15,7115
660,7100,15,7115
661,7100,15,7115
662,7100,15,7115
663,7100,15,7115
664,7100,15,7115
665,7100,15,7115
666,7100,15,7115
667,7100,15,7115
668,7100,1200015,1207115
669,7100,1200015,1207115
670,7100,1200015,1207115
671,7100,1200015,1207115
672,7100,1200015,1207115
673,7100,1200015,1207115
674,7100,1200015,1207115
675,7100,1200015,1207115
676,7100,1200015,1207115
677,7100,1200015,1207115
678,7100,1200015,1207115
679,7100,1200015,1207115
680,7100,1200015,1207115
681,7100,1200015,1207115
682,7100,1200015,1207115
683,7100,1200015,1207115
684,7100,1200015,1207115
685,7100,1200015,1207115
686,7100,1200015,1207115
687,7100,1200015,1207115
688,7100,1200015,1207115
689,7100,1200015,1207115
690,7100,1200015,1207115
691,7100,1200015,1207115
692,7100,1200015,1207115
693,7100,1200015,1207115
694,7100,1200015,1207115
695,7100,1200015,1207115
696,7100,1200015,1207115
697,7100,1200015,1207115
698,7100,1200015,1207115
699,7100,1200015,1207115
700,7100,1200015,1207115
701,7100,1200015,1207115
702,7100,1200015,1207115
703,7100,1200015,1207115
704,7100,1200015,1207115
705,7100,1200015,1207115
706,7100,1200015,1207115
707,7100,1200015,1207115
708,7100,1200015,1207115
709,7100,1200015,1207115
710,7100,1200015,1207115
711,7100,1200015,1207115
712,7100,1200015,1207115
713,7100,1200015,1207115
714,7100,1200000,1207100
715,7100,1200015,1207115
716,7100,1200015,1207115
717,7100,1200015,1207115
718,7100,1200015,1207115
719,7100,1200015,1207115
720,7100,1200015,1207115
721,7100,1200015,1207115
722,7100,1200015,1207115
723,7100,15,7115
724,7100,15,7115
725,7100,15,7115
726,7100,15,7115
727,7100,15,7115
728,7100,15,7115
729,7100,15,7115
730,7100,15,7115
731,7100,15,7115
732,7100,15,7115
733,7100,15,7115
734,7100,15,7115
735,7100,15,7115
736,7100,15,7115
737,7100,15,7115
738,7100,15,7115
739,7100,15,7115
740,7100,15,7115
741,7100,15,7115
742,7100,15,7115
743,7100,15,7115
744,7100,15,7115
745,7100,15,7115
746,7100,15,7115
747,7100,15,7115
748,7100,15,7115
749,7100,15,7115
750,7100,15,7115
751,7100,15,7115
752,7100,15,7115
753,7100,15,7115
754,7100,15,7115
755,7100,15,7115
756,7100,15,7115
757,7100,15,7115
758,7100,15,7115
759,7100,15,7115
760,7100,15,7115
761,7100,15,7115
762,7100,15,7115
763,7100,15,7115
764,7100,15,7115
765,7100,15,7115
766,7100,15,7115
767,7100,15,7115
768,7100,15,7115
769,7100,15,7115
770,7100,15,7115
771,7100,15,7115
772,7100,15,7115
773,7100,15,7115
774,7100,15,7115
775,7100,15,7115
776,7100,15,7115
777,7100,1200015,1207115
778,7100,1200015,1207115
779,7100,1200015,1207115
780,7100,1200015,1207115
781,7100,1200015,1207115
782,7100,1200015,1207115
783,7100,1200015,1207115
784,7100,1200015,1207115
785,7100,1200015,1207115
786,7100,1200015,1207115
787,7100,1200015,1207115
788,7100,1200015,1207115
789,7100,1200015,1207115
790,7100,1200015,1207115
791,7100,1200015,1207115
792,7100,1200015,1207115
793,7100,1200015,1207115
794,7100,1200015,1207115
795,7100,1200015,1207115
796,7100,1200015,1207115
797,7100,1200015,1207115
798,7100,1200015,1207115
799,7100,1200015,1207115
800,7100,1200015,1207115
801,7100,1200015,1207115
802,7100,1200015,1207115
803,7100,1200015,1207115
804,7100,1200015,1207115
805,7100,1200015,1207115
806,7100,1200015,1207115
807,7100,1200015,1207115
808,7100,1200015,1207115
809,7100,1200015,1207115
810,7100,1200015,1207115
811,7100,1200015,1207115
812,7100,1200015,1207115
813,7100,1200015,1207115
814,7100,1200015,1207115
815,7100,1200015,1207115
816,7100,1200015,1207115
817,7100,1200015,1207115
818,7100,1200015,1207115
819,7100,1200015,1207115
820,7100,1200015,1207115
821,7100,1200015,1207115
822,7100,1200015,1207115
823,7100,1200015,1207115
824,7100,1200015,1207115
825,7100,1200015,1207115
826,7100,1200015,1207115
827,7100,1200015,1207115
828,7100,1200015,1207115
829,0,5800000,5800000
830,0,5800000,5800000
831,0,5800000,5800000
832,0,5800000,5800000
833,0,5800000,5800000
834,0,5800000,5800000
835,7100,5800000,5807100
836,0,5800000,5800000
837,7100,5800000,5807100
838,7100,5800000,5807100
839,0,5800000,5800000
840,7000,5800000,5807000
841,0,5800000,5800000
842,0,5800000,5800000
843,0,5800000,5800000
844,0,5800000,5800000
845,0,5800000,5800000
846,0,5800000,5800000
847,0,5800000,5800000
848,0,5800000,5800000
849,7000,5800000,5807000
850,7100,5800000,5807100
851,0,5800000,5800000
852,0,5800000,5800000
853,0,5800000,5800000
854,0,5800000,5800000
855,0,5800000,5800000
856,0,5800000,5800000
857,7100,5800000,5807100
858,0,5800000,5800000
859,7100,5800000,5807100
860,0,5800000,5800000
861,0,5800000,5800000
862,7100,5800000,5807100
863,0,5800000,5800000
864,7100,5800000,5807100
865,0,5800000,5800000
866,0,5800000,5800000
867,7100,5800000,5807100
868,0,5800000,5800000
869,7000,5800000,5807000
870,7100,5800000,5807100
871,7100,5800000,5807100
872,0,5800000,5800000
873,0,5800000,5800000
874,7000,5800000,5807000
875,0,5800000,5800000
876,7100,5800000,5807100
877,0,5800000,5800000
878,0,5800000,5800000
879,0,5800000,5800000
880,0,5800000,5800000
881,7100,5800000,5807100
882,0,5800000,5800000
883,0,5800000,5800000
884,0,5800000,5800000
885,7100,5800000,5807100
886,0,5800000,5800000
887,0,5800000,5800000
888,7100,5800000,5807100
889,0,5800000,5800000
890,0,5800000,5800000
891,0,5800000,5800000
892,0,5800000,5800000
893,0,5800000,5800000
894,7100,5800000,5807100
895,0,5800000,5800000
896,7100,5800000,5807100
897,0,5800000,5800000
898,0,5800000,5800000
899,7100,5800000,5807100
900,0,5800000,5800000
901,7100,5800000,5807100
902,7100,5800000,5807100
903,0,5800000,5800000
904,7100,5800000,5807100
905,7100,5800000,5807100
906,0,5800000,5800000
907,0,5800000,5800000
908,7100,5800000,5807100
909,0,5800000,5800000
910,7100,5800000,5807100
911,0,5800000,5800000
912,0,5800000,5800000
913,0,5800000,5800000
914,0,5800000,5800000
915,7100,5800000,5807100
916,0,5800000,5800000
917,0,5800000,5800000
918,7100,5800000,5807100
919,7100,5800000,5807100
920,7000,5800000,5807000
921,0,5800000,5800000
922,0,5800000,5800000
923,7100,5800000,5807100
924,0,5800000,5800000
925,0,5800000,5800000
926,0,5800000,5800000
927,7000,5800000,5807000
928,0,5800000,5800000
929,0,5800000,5800000
930,7100,5800000,5807100
931,0,5800000,5800000
932,0,5800000,5800000
933,7100,5800000,5807100
934,0,5800000,5800000
935,7100,5800000,5807100
936,0,5800000,5800000
937,7100,5800000,5807100
938,0,5800000,5800000
939,0,5800000,5800000
940,0,5800000,5800000
941,7100,5800000,5807100
942,0,5800000,5800000
943,0,5800000,5800000
944,0,5800000,5800000
945,0,5800000,5800000
946,0,5800000,5800000
947,0,5800000,5800000
948,0,5800000,5800000
949,0,5800000,5800000
950,7100,5800000,5807100
951,7100,5800000,5807100
952,0,5800000,5800000
953,0,5800000,5800000
954,0,5800000,5800000
955,7100,5800000,5807100
956,7100,5800000,5807100
957,7100,5800000,5807100
958,7100,5800000,5807100
959,0,5800000,5800000
960,0,5800000,5800000
961,7100,5800000,5807100
962,0,5800000,5800000
963,0,5800000,5800000
964,0,5800000,5800000
965,7100,5800000,5807100
966,0,5800000,5800000
967,7100,5800000,5807100
968,7100,5800000,5807100
969,7100,5800000,5807100
970,7000,5800000,5807000
971,7100,5800000,5807100
972,0,5800000,5800000
973,7100,5800000,5807100
974,7100,5800000,5807100
975,0,5800000,5800000
976,7100,5800000,5807100
977,7000,5800000,5807000
978,0,5800000,5800000
979,7100,5800000,5807100
980,0,5800000,5800000
981,7100,5800000,5807100
982,0,5800000,5800000
983,7100,5800000,5807100
984,0,5800000,5800000
985,7100,5800000,5807100
986,0,5800000,5800000
987,7100,5800000,5807100
988,0,5800000,5800000
989,7100,5800000,5807100
990,7100,5800000,5807100
991,7100,5800000,5807100
992,0,5800000,5800000
993,0,5800000,5800000
994,0,5800000,5800000
995,0,5800000,5800000
996,7100,5800000,5807100
997,0,5800000,5800000
998,7100,5800000,5807100
999,0,5800000,5800000
1000,7100,5800000,5807100
1001,0,5800000,5800000
1002,0,5800000,5800000
1003,7100,15,7115
1004,7100,15,7115
1005,7100,15,7115
1006,7100,15,7115
1007,7100,15,7115
1008,7100,15,7115
1009,7100,15,7115
1010,7100,15,7115
1011,7100,15,7115
1012,7100,15,7115
1013,7100,15,7115
1014,7100,15,7115
1015,7100,15,7115
1016,7100,15,7115
1017,7100,15,7115
1018,7100,15,7115
1019,7100,15,7115
1020,7100,15,7115
1021,7100,15,7115
1022,7100,15,7115
1023,7100,15,7115
1024,7100,15,7115
1025,7100,15,7115
1026,7100,15,7115
1027,7100,15,7115
1028,7100,15,7115
1029,7100,15,7115
1030,7100,15,7115
1031,7100,15,7115
1032,7100,15,7115
1033,7100,15,7115
1034,7100,15,7115
1035,7100,15,7115
1036,7100,15,7115
1037,7100,15,7115
1038,7100,15,7115
1039,7100,15,7115
1040,7100,15,7115
1041,7100,15,7115
1042,7100,15,7115
1043,7100,15,7115
1044,7100,15,7115
1045,7100,15,7115
1046,7100,15,7115
1047,7100,15,7115
1048,7100,15,7115
1049,7100,15,7115
1050,7100,5800015,5807115
1051,7100,5800015,5807115
1052,7100,5800015,5807115
1053,7100,5800015,5807115
1054,7100,5800015,5807115
1055,7100,5800015,5807115
1056,7100,5800015,5807115
1057,7100,5800015,5807115
1058,7100,5800015,5807115
1059,7100,5800015,5807115
1060,7100,5800015,5807115
1061,7100,5800015,5807115
1062,7100,5800015,5807115
1063,7100,5800015,5807115
1064,7100,5800015,5807115
1065,7100,5800015,5807115
1066,7100,5800015,5807115
1067,7100,5800015,5807115
1068,7100,5800015,5807115
1069,7100,5800015,5807115
1070,7100,5800015,5807115
1071,7100,5800015,5807115
1072,7100,5800015,5807115
1073,7100,5800015,5807115
1074,7100,5800015,5807115
1075,7100,5800015,5807115
1076,7100,5800015,5807115
1077,7100,5800015,5807115
1078,7100,5800015,5807115
1079,7100,15,7115
1080,100,15,115
1081,7100,15,7115
1082,100,15,115
1083,7100,15,7115
1084,7100,15,7115
1085,100,15,115
1086,100,15,115
1087,7100,15,7115
1088,100,15,115
1089,100,15,115
1090,100,15,115
1091,7100,15,7115
1092,100,15,115
1093,7100,15,7115
1094,100,15,115
1095,7100,15,7115
1096,100,15,115
1097,7100,15,7115
1098,100,15,115
1099,100,15,115
1100,7100,15,7115
1101,100,15,115
1102,7100,15,7115
1103,7100,15,7115
1104,7100,15,7115
1105,100,15,115
1106,100,15,115
1107,7100,15,7115
1108,100,15,115
1109,100,15,115
1110,7100,15,7115
1111,100,15,115
1112,100,15,115
1113,7100,15,7115
1114,100,15,115
1115,7100,15,7115
1116,100,15,115
1117,7100,15,7115
1118,100,15,115
1119,100,15,115
1120,7100,15,7115
1121,7100,15,7115
1122,7100,15,7115
1123,7100,15,7115
1124,7100,15,7115
1125,100,15,115
1126,7100,15,7115
1127,100,15,115
1128,100,15,115
1129,7100,15,7115
1130,100,15,115
1131,100,15,115
1132,100,15,115
1133,7100,15,7115
1134,7100,15,7115
1135,100,15,115
1136,7100,15,7115
1137,7100,15,7115
1138,7100,15,7115
1139,100,15,115
1140,7100,15,7115
1141,100,15,115
1142,7100,15,7115
1143,7100,15,7115
1144,7100,15,7115
1145,100,15,115
1146,100,15,115
1147,100,15,115
1148,100,15,115
1149,7100,15,7115
1150,100,15,115
1151,100,15,115
1152,7100,15,7115
1153,7100,15,7115
1154,100,15,115
1155,7100,15,7115
1156,7100,15,7115
1157,100,15,115
1158,100,15,115
1159,7100,15,7115
1160,100,15,115
1161,100,15,115
1162,100,15,115
1163,7100,15,7115
1164,100,15,115
1165,7100,15,7115
1166,7100,15,7115
1167,7100,15,7115
1168,7100,15,7115
1169,100,15,115
1170,7100,15,7115
1171,100,15,115
1172,7100,15,7115
1173,7100,15,7115
1174,7100,15,7115
1175,100,15,115
1176,100,15,115
1177,7100,15,7115
1178,100,15,115
1179,7100,15,7115
1180,100,15,115
1181,7100,15,7115
1182,100,15,115
1183,100,15,115
1184,7100,15,7115
1185,100,15,115
1186,7100,15,7115
1187,7100,15,7115
1188,7100,15,7115
1189,100,15,115
1190,7100,15,7115
1191,7100,15,7115
1192,7100,15,7115
1193,100,15,115
1194,7100,15,7115
1195,7100,15,7115
1196,7100,5800015,5807115
1197,7100,15,7115
1198,7100,15,7115
1199,7100,5800015,5807115
1200,7100,5800015,5807115
1201,7100,15,7115
1202,7100,15,7115
1203,7100,5800015,5807115
1204,7100,5800015,5807115
1205,7100,5800015,5807115
1206,7100,5800015,5807115
1207,7100,15,7115
1208,7100,15,7115
1209,7100,5800015,5807115
1210,7100,5800015,5807115
1211,7100,5800015,5807115
1212,7100,15,7115
