
1386,0.0064868927001953125
1392,0.006185770034790039
1398,0.004805803298950195
1404,0.005351543426513672
1410,0.005320549011230469
1416,0.005708217620849609
1422,0.005534648895263672
1428,0.006619453430175781
1434,0.010208606719970703
1440,0.010019302368164062
1446,0.01150059700012207
1452,0.009209632873535156
1458,0.010157346725463867
1464,0.011464357376098633
1470,0.010445356369018555
1476,0.010332822799682617
1482,0.010158300399780273
1488,0.009260892868041992
1494,0.010111808776855469
1500,0.030369043350219727
1506,0.015468358993530273
1512,0.013175725936889648
1518,0.027706623077392578
1524,0.015628576278686523
1530,0.014502286911010742
1536,0.013023614883422852
1542,0.014352560043334961
1548,0.16757726669311523
1554,0.03160834312438965
1560,0.027556896209716797
1566,0.025322675704956055
1572,0.16587185859680176
1578,0.02904486656188965
1584,0.030148029327392578
1590,0.02920055389404297
1596,0.025292158126831055
1602,0.019965648651123047
1608,0.018759965896606445
1614,0.020575284957885742
1620,0.019669055938720703
1626,0.01869964599609375
1632,0.017334699630737305
1638,0.01827406883239746
1644,1.1023483276367188
1650,0.03335928916931152
1656,0.04283642768859863
1662,0.04324507713317871
1668,0.03567194938659668
1674,0.042690277099609375
1680,0.047019004821777344
1686,0.04298734664916992
1692,0.00762486457824707
1698,0.007124185562133789
1704,0.005354404449462891
1710,0.010545969009399414
1716,0.00870370864868164
1722,0.004540920257568359
1728,0.006426334381103516
1734,0.0048258304595947266
1740,0.016881465911865234
1746,0.016335010528564453
1752,0.007606029510498047
1758,0.011740446090698242
1764,0.006855487823486328
1770,0.005123138427734375
1776,0.022703886032104492
1782,0.0072138309478759766
1788,0.006931781768798828
1794,0.013861417770385742
1800,0.0065305233001708984
1806,0.005200624465942383
1812,0.009735107421875
1818,0.006045818328857422
1824,0.010967254638671875
1830,0.011233806610107422
1836,0.010162353515625
1842,0.012267589569091797
1848,0.011276721954345703
1854,0.010252714157104492
1860,0.010679483413696289
1866,0.011191368103027344
1872,0.010037899017333984
1878,0.010706186294555664
1884,0.010087251663208008
1890,0.010677576065063477
1896,0.011024236679077148
1902,0.01067042350769043
1908,0.016053199768066406
1914,0.016834735870361328
1920,0.01601409912109375
1926,0.015033245086669922
1932,0.01602649688720703
1938,0.031133413314819336
1944,0.016519784927368164
1950,0.01762557029724121
1956,0.015958786010742188
1962,0.016193866729736328
1968,0.014636516571044922
1974,0.019161462783813477
1980,0.02142477035522461
1986,0.025011301040649414
1992,0.01775383949279785
1998,0.019698381423950195
2004,0.022994041442871094
2010,0.021477222442626953
2016,0.024269819259643555
2022,0.02506542205810547
2028,0.019272804260253906
2034,0.24822092056274414
2040,0.19078564643859863
2046,0.0749659538269043
2052,0.1916215419769287
2058,0.15392279624938965
2064,3.999784469604492
2070,0.15655279159545898
2076,0.23908472061157227
2082,5.357238292694092
2088,0.046272993087768555
2094,0.03359365463256836
2100,0.28380393981933594
2106,0.03669595718383789
2112,0.040437936782836914
2118,0.06501007080078125
2124,0.05250954627990723
2130,0.026028156280517578
2136,0.4146440029144287
2142,0.32950758934020996
2148,0.31620216369628906
2154,5.8939313888549805
2160,0.4033355712890625
2166,0.6756536960601807
2172,0.14375853538513184
2178,0.16175246238708496
2184,0.3963816165924072
2190,1.4913558959960938
2196,1.3070478439331055
2202,1.203174114227295
2208,1.2051594257354736
2214,1.2009015083312988
2220,1.201913595199585
2226,0.04716062545776367
2232,0.011117696762084961
2238,0.009241580963134766
2244,0.01105356216430664
2250,0.010700225830078125
2256,0.009513616561889648
2262,0.010737895965576172
2268,0.010319709777832031
2274,0.010443925857543945
2280,0.010946035385131836
2286,0.009777545928955078
2292,0.010358095169067383
2298,0.011567831039428711
2304,0.017832040786743164
2310,0.014470577239990234
2316,0.01590585708618164
2322,0.01715707778930664
2328,0.01679515838623047
2334,0.015947580337524414
2340,0.016515493392944336
2346,0.015079498291015625
2352,0.01751232147216797
2358,0.014693260192871094
2364,0.01584315299987793
2370,0.21993446350097656
2376,0.0242464542388916
2382,0.04335784912109375
2388,0.15966367721557617
2394,0.028595447540283203
2400,0.04478192329406738
2406,0.03309464454650879
2412,0.027273893356323242
2418,3.5624473094940186
2424,0.12669610977172852
2430,0.13262629508972168
2436,1.533522605895996
2442,0.20009994506835938
2448,0.4482555389404297
2454,0.12377452850341797
2460,0.18836069107055664
2466,0.08793115615844727
2472,0.3732571601867676
2478,0.07687044143676758
2484,0.05212545394897461
2490,0.05144786834716797
2496,0.05281877517700195
2502,0.04471707344055176
2508,0.0727696418762207
2514,0.3742485046386719
2520,0.3000609874725342
2526,0.412975549697876
2532,0.34965991973876953
2538,0.4990389347076416
2544,8.590278387069702
2550,0.1717846393585205
2556,15.35563063621521
2562,9.030134201049805
2568,5.892346620559692
2574,0.9539403915405273
2580,2.0897574424743652
2586,8.748820304870605
2592,2.264207601547241
2598,3.6862807273864746
2604,9.276873111724854
2610,3.7441370487213135
2616,2.568591833114624
2622,11.12969160079956
2628,11.189929246902466
2634,3.15657377243042
2640,3.407445192337036
2646,3.2918879985809326
2652,1.3115649223327637
2658,2.4956464767456055
2664,4.445552110671997
2670,5.44966197013855
2676,2.240963935852051
2682,15.123248100280762
2688,16.44723391532898
2694,3.064333915710449
2700,2.177861213684082
2706,11.132746696472168
2712,2.1540303230285645
2718,2.3748035430908203
2724,10.993469715118408
2730,14.871891975402832
2736,2.1825850009918213
2742,3.881955862045288
2748,6.603032112121582
2754,7.094804525375366
2760,8.853980302810669
2766,2.3003549575805664
2772,2.507524013519287
2778,14.863717794418335
2784,2.570194959640503
2790,6.391955137252808
2796,6.73261833190918
2802,11.300203561782837
2808,1.0238332748413086
2814,2.406520128250122
2820,2.245152711868286
2826,1.3409390449523926
2832,5.934746503829956
2838,1.0881192684173584
2844,1.049450397491455
2850,2.6060452461242676
2856,1.2096590995788574
2862,2.814363956451416
2868,1.039842128753662
2874,2.170851707458496
2880,1.0311293601989746
2886,2.096018075942993
2892,4.207204341888428
2898,2.2724599838256836
2904,4.184345245361328
2910,2.2249069213867188
2916,2.2520639896392822
2922,2.3242928981781006
2928,2.2426364421844482
2934,1.084691047668457
2940,2.1800270080566406
2946,2.5268893241882324
2952,2.283113718032837
2958,2.350083827972412
2964,2.2074172496795654
2970,2.2232677936553955
2976,4.955032825469971
2982,2.37960147857666
2988,8.311630010604858
2994,2.2799880504608154
