1260,0.14899110794067383
1270,4.011374473571777
1280,4.342909097671509
1290,4.321945667266846
1300,0.14499902725219727
1310,5.330482244491577
1320,4.009206533432007
1330,4.24791955947876
1340,3.93742299079895
1350,0.06803083419799805
1360,0.008826017379760742
1370,0.009994268417358398
1380,0.006002902984619141
1390,0.007959604263305664
1400,0.009000778198242188
1410,0.007034778594970703
1420,0.008003473281860352
1430,0.014961004257202148
1440,0.013995647430419922
1450,0.012999773025512695
1460,0.014041900634765625
1470,0.015382051467895508
1480,0.013623237609863281
1490,0.01598811149597168
1500,0.11496806144714355
1510,0.08462381362915039
1520,0.08204078674316406
1530,0.08300042152404785
1540,0.0823209285736084
1550,0.1271076202392578
1560,0.1075897216796875
1570,0.1609647274017334
1580,0.11599922180175781
1590,0.0979912281036377
1600,0.14096832275390625
1610,0.0898890495300293
1620,0.09397077560424805
1630,0.08937287330627441
1640,0.13399744033813477
1650,0.1019601821899414
1660,0.12004327774047852
1670,0.1539912223815918
1680,0.12596607208251953
1690,0.07623291015625
1700,0.012772798538208008
1710,0.07799315452575684
1720,0.1350407600402832
1730,0.10275459289550781
1740,0.09099817276000977
1750,0.009997367858886719
1760,0.12401628494262695
1770,0.010983705520629883
1780,0.008002519607543945
1790,0.09096431732177734
1800,0.0110321044921875
1810,0.010968923568725586
1820,0.014997720718383789
1830,0.012996673583984375
1840,0.011998176574707031
1850,0.013004779815673828
1860,0.01200103759765625
1870,0.01303720474243164
1880,0.010993480682373047
1890,0.013969659805297852
1900,0.012995004653930664
1910,0.02100396156311035
1920,0.0208740234375
1930,0.022993803024291992
1940,0.021005630493164062
1950,0.02100062370300293
1960,0.020995140075683594
1970,0.01753067970275879
1980,0.08800029754638672
1990,0.17499971389770508
2000,0.15700125694274902
2010,0.10199975967407227
2020,0.11500382423400879
2030,5.6617112159729
2040,0.4189951419830322
2050,3.03709077835083
2060,0.3960072994232178
2070,0.38098835945129395
2080,0.34599757194519043
2090,0.11408424377441406
2100,0.32584428787231445
2110,0.09599757194519043
2120,0.18219423294067383
2130,0.10108065605163574
2140,0.3236579895019531
2150,0.24499964714050293
2160,0.6500451564788818
2170,0.2969980239868164
2180,0.9419903755187988
2190,4.584771633148193
2200,4.096961736679077
2210,4.744086503982544
2220,4.1568686962127686
2230,0.06696605682373047
2240,0.013999223709106445
2250,0.013997793197631836
2260,0.010996818542480469
2270,0.012999534606933594
2280,0.013004302978515625
2290,0.01100015640258789
2300,0.011001110076904297
2310,0.017998218536376953
2320,0.020000934600830078
2330,0.018999338150024414
2340,0.021195650100708008
2350,0.020801544189453125
2360,0.02200007438659668
2370,0.26200199127197266
2380,0.11603021621704102
2390,0.14696931838989258
2400,0.12402796745300293
2410,0.11742806434631348
2420,4.834040880203247
2430,0.2545652389526367
2440,0.29004406929016113
2450,2.1234090328216553
2460,0.39918065071105957
2470,0.13281893730163574
2480,0.1999530792236328
2490,0.12192797660827637
2500,0.13899636268615723
2510,11.3047354221344
2520,0.5040493011474609
2530,0.5890333652496338
2540,0.5919773578643799
2550,0.42156219482421875
2560,101.43019342422485
2570,88.12119579315186
2580,75.12584948539734
2590,77.04806756973267
2600,114.97631645202637
2610,77.08507919311523
2620,85.1842987537384
2630,106.76727747917175
2640,81.77911853790283
2650,74.79662251472473
2660,77.21317911148071
2670,91.05904936790466
2680,76.7734637260437
2690,93.42732954025269
2700,90.23326683044434
2710,75.57901859283447
2720,78.89294481277466
2730,114.78964638710022
2740,101.4435384273529
2750,77.59438276290894
2760,100.7328782081604
2770,90.58128452301025
2780,75.8561658859253
2790,92.92673969268799
2800,75.8510148525238
2810,97.76698851585388
2820,84.47129845619202
2830,92.53064584732056
2840,95.13375329971313
2850,88.18586659431458
2860,78.04777455329895
2870,77.50635123252869
2880,77.5074532032013
2890,85.62572813034058
2900,96.15319776535034
2910,94.88226795196533
2920,75.77450633049011
2930,81.9409852027893
2940,81.1554753780365
2950,91.61574745178223
2960,82.74309945106506
2970,77.47940516471863
2980,84.50592947006226
2990,146.62895441055298
