reading nation
reading customer
reading orders
reading lineitem
reading partsupp
reading region
reading supplier
time for [0]  = 0.011998414993286133
time for [187]  = 0.016960859298706055
time for [188]  = 0.011999845504760742
time for [189]  = 0.015033960342407227
time for [190]  = 0.014004707336425781
time for [191]  = 0.021000385284423828
time for [192]  = 0.02100682258605957
time for [193]  = 0.02299666404724121
time for [194]  = 0.02100205421447754
time for [195]  = 0.021997451782226562
time for [196]  = 0.021998882293701172
time for [197]  = 0.018999814987182617
time for [198]  = 0.024959802627563477
time for [199]  = 0.10003781318664551
time for [200]  = 0.03299880027770996
time for [201]  = 0.03200554847717285
time for [202]  = 0.04595446586608887
time for [203]  = 5.685818195343018
time for [204]  = 0.25099992752075195
time for [205]  = 2.895962953567505
time for [206]  = 0.33400392532348633
time for [207]  = 0.18499302864074707
time for [208]  = 0.28400325775146484
time for [209]  = 0.05259203910827637
time for [210]  = 0.21708321571350098
time for [211]  = 0.036917924880981445
time for [212]  = 0.0930018424987793
time for [213]  = 0.03599810600280762
time for [214]  = 0.19699311256408691
time for [215]  = 0.180009126663208
time for [216]  = 0.5630702972412109
time for [217]  = 0.18000292778015137
time for [218]  = 0.8400652408599854
time for [219]  = 0.45318174362182617
time for [220]  = 0.023032665252685547
time for [221]  = 0.6139631271362305
time for [222]  = 0.023001670837402344
time for [223]  = 0.010999679565429688
time for [224]  = 0.012004613876342773
time for [225]  = 0.012892723083496094
time for [226]  = 0.011037826538085938
time for [227]  = 0.014998674392700195
time for [228]  = 0.015006303787231445
time for [229]  = 0.011003494262695312
time for [230]  = 0.019119739532470703
time for [231]  = 0.020869731903076172
time for [232]  = 0.023007631301879883
time for [233]  = 0.020961999893188477
time for [234]  = 0.024030447006225586
time for [235]  = 0.021008014678955078
time for [236]  = 0.02099609375
time for [237]  = 0.1779630184173584
time for [238]  = 0.0670461654663086
time for [239]  = 0.051999568939208984
time for [240]  = 0.0541079044342041
time for [241]  = 0.04899907112121582
time for [242]  = 4.865077018737793
time for [243]  = 0.21019458770751953
time for [244]  = 0.17295241355895996
time for [245]  = 1.9941143989562988
time for [246]  = 0.25404882431030273
time for [247]  = 0.06299734115600586
time for [248]  = 0.06499886512756348
time for [249]  = 0.05599713325500488
time for [250]  = 0.08800315856933594
time for [251]  = 11.464396476745605
time for [252]  = 0.3980081081390381
time for [253]  = 0.48604726791381836
time for [254]  = 0.5440003871917725
time for [255]  = 0.24396181106567383
time for [257]  = 2.4592208862304688
time for [261]  = 2.475217580795288
time for [262]  = 1.3730924129486084
time for [266]  = 1.0308723449707031
time for [267]  = 9.277477502822876
time for [268]  = 1.0319819450378418
time for [269]  = 7.867980718612671
time for [270]  = 2.341002941131592
time for [272]  = 2.4597582817077637
time for [274]  = 14.948059797286987
time for [276]  = 15.488616943359375
time for [277]  = 3.773563861846924
time for [279]  = 8.359933614730835
time for [281]  = 11.479920864105225
time for [282]  = 1.3139879703521729
time for [283]  = 1.382176160812378
time for [284]  = 1.1769943237304688
time for [285]  = 1.7019972801208496
time for [286]  = 1.0120115280151367
time for [287]  = 1.0265834331512451
time for [288]  = 1.0119988918304443
time for [289]  = 1.151116132736206
time for [290]  = 1.0249993801116943
time for [291]  = 1.0103399753570557
time for [292]  = 1.0292680263519287
time for [293]  = 1.1660139560699463
time for [294]  = 1.0501091480255127
time for [295]  = 4.84609842300415
time for [296]  = 1.1620020866394043
time for [297]  = 1.0200374126434326
